verification_id,recommendation_id,counterfactual_kgco2e,actual_kgco2e,verified_savings_kgco2e,ci_lower,ci_upper,sla_compliant,verification_status,evidence_chain_steps,verified_at
55a549ab,c359d963,0.004146,0.002972,0.001175,-0.000249,0.002599,True,partial,7,2026-04-30 13:19:21.862288
e36a7b9c,391e5155,0.014494,0.007688,0.006806,0.002366,0.011241,True,confirmed,7,2026-04-30 13:19:21.863783
9b1764c7,6e4bce30,9.1e-05,6.5e-05,2.6e-05,-5e-06,5.7e-05,True,partial,7,2026-04-30 13:19:21.865161
ceaa618d,2f3025bb,0.000368,0.000279,8.9e-05,-4e-05,0.000218,True,partial,7,2026-04-30 13:19:21.866638
fed9cba0,c887d33c,0.427152,0.0528,0.374352,0.283668,0.465168,True,confirmed,7,2026-04-30 13:19:21.868175
2b6e859f,f8371c28,0.427152,0.22704,0.200112,0.0693,0.331056,True,confirmed,7,2026-04-30 13:19:21.869471
75b4060e,b38f8e19,1.708608,0.2112,1.497408,1.134672,1.860672,True,confirmed,7,2026-04-30 13:19:21.871111
fcadbf8c,cdbb7487,0.011842,0.008395,0.003447,-0.000601,0.007491,True,partial,7,2026-04-30 13:19:21.877565
a0b18254,9e584c3b,0.000381,0.000273,0.000108,-2.3e-05,0.000239,True,partial,7,2026-04-30 13:19:21.879071
e4b7f4b2,1b23f040,0.000101,7.6e-05,2.4e-05,-1.1e-05,6e-05,True,partial,7,2026-04-30 13:19:21.880828
e9c4c9db,efdb64f2,0.005511,0.000354,0.005157,0.003984,0.006329,True,confirmed,7,2026-04-30 13:19:21.882357
353436af,dfaf8ef7,0.000935,0.000464,0.000471,0.000191,0.000751,True,confirmed,7,2026-04-30 13:19:21.884358
0f29a30f,b73ff322,0.018171,0.011582,0.00659,0.00064,0.012544,True,confirmed,7,2026-04-30 13:19:21.885776
3ac3d7f0,e8a12578,0.0008,0.000432,0.000368,0.000121,0.000614,True,confirmed,7,2026-04-30 13:19:21.887376
b0bc7f61,d370c74b,0.000227,0.000162,6.5e-05,-1.3e-05,0.000143,True,partial,7,2026-04-30 13:19:21.889632
d79ca8df,dcbbd5b5,0.029893,0.003376,0.026517,0.023192,0.029849,True,confirmed,7,2026-04-30 13:19:21.891049
925e5173,91fed341,0.000147,0.000127,1.9e-05,-2.1e-05,6e-05,True,partial,7,2026-04-30 13:19:21.892417
987c372a,623967f3,0.000285,0.000254,3.1e-05,-4.8e-05,0.00011,True,partial,7,2026-04-30 13:19:21.893737
912419f6,d76322a5,0.002687,0.001714,0.000973,9.2e-05,0.001853,True,confirmed,7,2026-04-30 13:19:21.895242
646b20a6,755d5f8e,0.000103,6.8e-05,3.5e-05,1e-06,6.9e-05,True,confirmed,7,2026-04-30 13:19:21.896647
7e660d75,63b7c856,0.000463,0.00023,0.000233,9.5e-05,0.000372,True,confirmed,7,2026-04-30 13:19:21.898048
bbc97780,a9a6c2c4,0.001893,0.000396,0.001496,0.001038,0.001953,True,confirmed,7,2026-04-30 13:19:21.899521
9693500f,a5c7da24,0.044085,0.006789,0.037296,0.027805,0.046804,True,confirmed,7,2026-04-30 13:19:21.900966
78e16f50,e5965279,0.006117,0.004517,0.0016,-0.000526,0.003727,True,partial,7,2026-04-30 13:19:21.902400
173b808a,4791654c,0.016961,0.003552,0.013409,0.009298,0.017503,True,confirmed,7,2026-04-30 13:19:21.903791
36daab61,c76d5ac6,0.002331,0.001546,0.000785,1.2e-05,0.001563,True,confirmed,7,2026-04-30 13:19:21.906027
