execution_id,recommendation_id,job_id,action_taken,old_region,new_region,execution_status,mock_ticket_id,mock_pr_url,executed_at,pricing_source
b1f3f872,efdb64f2,az-sffo3dA672mherUD6dLtMp9eJwS671ebYbfcmNmUwTVPafOS0kwHox23aCZARycI,region_shift,eu-west-1,eu-north-1,success,SUST-3679,https://github.com/org/infra/pull/679,2026-04-30 13:19:21.694135,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
df3fff18,dfaf8ef7,az-Y2wP7eTqj12XAspzu2y0bzr1xaM01jqiE38cVJa4HOeO2DJDemWqRPX02MeoFCgW,time_shift,eu-west-1,eu-west-1,success,SUST-2482,https://github.com/org/infra/pull/482,2026-04-30 13:19:21.696171,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
7d0f6ce2,b73ff322,az-Zg/oXquHCVU0oYOThyEWFmYnqtTo3sL4lpoIPIAq29sQ9Mor+vmZmNLQme+Qm1ht,time_shift,eu-west-1,eu-west-1,success,SUST-5609,https://github.com/org/infra/pull/609,2026-04-30 13:19:21.696402,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
87f673f6,e8a12578,az-tcQINAmSm6h6uhPpV8RlGrc7vKmTcdYHVQPZv/3rmEAovYDji/RexsYcDAceW+8b,time_shift,eu-west-1,eu-west-1,success,SUST-4308,https://github.com/org/infra/pull/308,2026-04-30 13:19:21.698301,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
7e3e5482,d370c74b,az-b+rhTZDdxyn/T6f8iKJa50AAx+7pRMhzsDSxWoUydysEM7mWdUBevSddgz3CWQZF,time_shift,eu-west-1,eu-west-1,success,SUST-8407,https://github.com/org/infra/pull/407,2026-04-30 13:19:21.698507,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
46a6a1c0,dcbbd5b5,az-2zwXrN4hJh5KTu2OGE4DE6XXmFm33lZOyKf0qUowY6tgFmf17gvSZ8D1Z3xv8x93,region_shift,us-east-1,us-west-2,success,SUST-2525,https://github.com/org/infra/pull/525,2026-04-30 13:19:21.698615,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
77dc0f25,91fed341,az-8PgF3bA10Q1RUsM36Rek6zl2AXXxTMpEkQ4JhOqEDQo7ZKkhEG+aV17vVc9RcbH7,time_shift,us-east-1,us-east-1,success,SUST-9754,https://github.com/org/infra/pull/754,2026-04-30 13:19:21.698905,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
aa66b707,623967f3,az-kj5rextHQMNqo/4mrRjXSvYjrri3K2G4JdL+zlZr5+jNSjC1uyBFKgEnObKQBU1M,time_shift,us-east-1,us-east-1,success,SUST-4677,https://github.com/org/infra/pull/677,2026-04-30 13:19:21.699013,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
2cce78ac,d76322a5,az-gCqB3/trGBArIWGQRcacgMxfUYhb5FEuFaWnB+Mub6iYxCESmIFNV+zf/Lzxtwh1,time_shift,eu-west-1,eu-west-1,success,SUST-1790,https://github.com/org/infra/pull/790,2026-04-30 13:19:21.699097,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
b8cdaf8b,755d5f8e,az-Kljz62TImFQZHlHJiNYmofaNSl7eutR4VigU8PpCuo1L3VQ0OnEL73Q7n6nYyJd8,time_shift,eu-west-1,eu-west-1,success,SUST-4302,https://github.com/org/infra/pull/302,2026-04-30 13:19:21.699589,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
bf7e38b1,63b7c856,az-XyZBFsxQ9SpszhmZv/57O5UUYQyEl+w8NumzC/lZz9SyIJln8sD24g+LX137e/Dv,time_shift,eu-west-1,eu-west-1,success,SUST-8369,https://github.com/org/infra/pull/369,2026-04-30 13:19:21.699744,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
708abcbe,a9a6c2c4,az-KhEVPH/gvJs6XcEZQFrQbLtx4tJCw5NY36/ixYV3HwHvCFBZjoBO9JVlXb5uys5G,time_shift,eu-west-1,eu-west-1,success,SUST-1417,https://github.com/org/infra/pull/417,2026-04-30 13:19:21.699850,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
d5d8ddaf,a5c7da24,az-Wd4hVVoOTpNMWukP+TI1ejHFlJ0Xz5sfrkkV1xKUqW1Sy2sLmyic3+raYSz3FYYp,region_shift+time_shift,eu-west-1,us-west-2,success,SUST-9549,https://github.com/org/infra/pull/549,2026-04-30 13:19:21.700169,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
bc035fa1,e5965279,az-BICYLCX7dWDR0r8xCEkFeeA1nERzlofX8wFg2HVa4P2poRqwSfqDWPzTrbiU34dH,time_shift,eu-west-1,eu-west-1,success,SUST-8119,https://github.com/org/infra/pull/119,2026-04-30 13:19:21.700590,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
b00ae760,4791654c,az-aLOA2WFHYfCNWmH57haSkMx9EvIAiirsD28MGoYKvpQ+OpH3o3x80SKdeemxeWaK,time_shift,eu-west-1,eu-west-1,success,SUST-0470,https://github.com/org/infra/pull/470,2026-04-30 13:19:21.700675,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
327955b8,c76d5ac6,az-2c/uM9B0FpsYTWLRbMpOOpeG3KgMmP2zx5EV53+w2HauX+db/OlfphyVi3xnrgqp,time_shift,eu-west-1,eu-west-1,success,SUST-8247,https://github.com/org/infra/pull/247,2026-04-30 13:19:21.701094,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
