activity_id,job_id,kgco2e,kgco2e_lower,kgco2e_upper,grid_intensity_gco2_kwh,methodology,computed_at
0931c158,az-tQt5eJsugwUokXSqAvMTe0WIABwW7Thau+p7vdmAESQOoT3jvZI9ZSAYxwwB3rAw,1.7e-05,1.6e-05,1.9e-05,47.9,location_based_v1,2026-04-30 13:19:02.520749
40f1ff9c,az-gVZ8OVJb+rc7qCd8+EMTPGQuW8Xgr9EnaqyKCIV478Jp8p6ws1XUYIH42mYyOFBY,0.000287,0.000258,0.000316,395.3,location_based_v1,2026-04-30 13:19:02.520749
df666b73,az-PmcZ7BIVutAu3pypyPmxcBFwRFaDnuhhr81Q9uqpmfIpcT3ANQj/pN+JZjZHdNCn,0.0007,0.00063,0.00077,383.3,location_based_v1,2026-04-30 13:19:02.520749
896c4f71,az-M9qBCTiX07PLiAd53jJjd0K2xGoGt5EouhwWGM2y1DYJeN+1nGnanTpPU2SZlEX7,3.6e-05,3.2e-05,4e-05,49.6,location_based_v1,2026-04-30 13:19:02.520749
9e9305ad,az-rz4Y3SaGSAJFIVQl/yJkahjcgGRRVqeBmtdieyZs1gVXdyOV70NTMZirrrPxz7Xo,0.05808,0.052272,0.063888,44.0,location_based_v1,2026-04-30 13:19:02.520749
1594b6b9,az-OLujYOfo/5mYgzf8HBkpjt0xG2fWlYEQKPZbSSHB2StUVkuuAQY7Bk+ch5qnPGeQ,0.000476,0.000428,0.000524,655.8,location_based_v1,2026-04-30 13:19:02.520749
fffe03fc,az-rjDuO5U38YA44Uj0FJofXtdIY9uDnMahvkn/7LWNLKPbf6oKCbnvRwRLxhPzxO72,0.01046,0.009414,0.011506,713.9,location_based_v1,2026-04-30 13:19:02.520749
110aa507,az-gG9++pOILa5G8hcx35A+hSRqlk69T6qeiTol+26Ojzm5vESTdk9bwjhp28EIbNjt,0.000326,0.000261,0.000391,449.2,location_based_v1,2026-04-30 13:19:02.520749
b4f931fd,az-x+C4rw77lspVHIF5FHgyPXEkm2LnQAMwBvtVqGzZzV4ORmqDuW/V0Gh+daLqWC5b,0.868956,0.7821,0.955944,658.3,location_based_v1,2026-04-30 13:19:02.520749
4358964b,az-tnuW/JeMZ3zBEplHSlgQXcwY7K/mpT9sSGtpSIpuRv6nnzurbkuK8KgWgHYcS6ps,0.427152,0.341748,0.512688,323.6,location_based_v1,2026-04-30 13:19:02.520749
cd90dbf9,az-CR7f/XAYFDIzNbizWYdBiRkPav+JaU5AG70FclnAHU3YhB6Q0f7G+kNZ/ZXYiIv7,0.004305,0.003874,0.004734,392.9,location_based_v1,2026-04-30 13:19:02.520749
52476521,az-uzIY/rjnHYDAGJ7AHxffw+n+QlBriI1s12yb7MtYSykiZfb3HXS9ObQLeK1yatOt,0.000287,0.000258,0.000316,395.3,location_based_v1,2026-04-30 13:19:02.520749
96194a6c,az-27e8dqAN0Q3npbjuME8nMLTA6KjiIH5SX1MgQuF/dtL1V5KjGougmSxpmwJ5Wril,1.8e-05,1.6e-05,2e-05,48.9,location_based_v1,2026-04-30 13:19:02.520749
79998aab,az-d4ABcAsK0BEq36TQXY+McJZLoRobp1QGXDVoVsdbetwXn7Jb1Vq3DFfRjhWxYa8C,8.5e-05,6.8e-05,0.000102,234.7,location_based_v1,2026-04-30 13:19:02.520749
aaea7a59,az-H7TF48mP1tFGtZTNkVh2NU63G69thz9TX1ONSRyDX3Zj/xxDtevaAZ5Ww62k614b,0.000295,0.000265,0.000324,406.2,location_based_v1,2026-04-30 13:19:02.520749
742a0971,az-wa7zrDNZ99A6GR4gB9lrFiNSJ4vsCyTwsDwWKaBkTLN8w4r+lfV13VnIF1D/N7bH,0.000947,0.000758,0.001136,443.8,location_based_v1,2026-04-30 13:19:02.520749
c0c2b223,az-jsFq9XLvkEzTJMINRDH6BtJXRalGEs7Z6OZ49eJTYe5CHtGhMRMmnjZgR1mjfUnI,0.001646,0.001481,0.00181,673.9,location_based_v1,2026-04-30 13:19:02.520749
67c8c413,az-bLzNnJcW3M7oyPao6+CBTqA+p+Sx0L0iNGbdhPbwbYzpCAKwdT7l2N46656pvqNa,0.006312,0.00568,0.006942,711.9,location_based_v1,2026-04-30 13:19:02.520749
bfd25bbd,az-fE7VoFycGg6FxCE0ErYOYocFIz4Qkfrsew1Bpdhgo0tmHb30LW4wPUVxklOvgrDA,0.000145,0.00013,0.000159,398.1,location_based_v1,2026-04-30 13:19:02.520749
368ee71f,az-9GgBZ2XI38f26xgwG6cLFBYaOp6EzL7SBRcMIOLrtdu+jjrv/rv7gv3H20Ht7AP8,0.004154,0.003739,0.004569,715.2,location_based_v1,2026-04-30 13:19:02.520749
ca147fcd,az-47O95L9+yGCJEJHrBN1rRSBfjscXoLQTXS9eT8oKixFkscy7+GMgCuBWMiSAFbrI,1.7e-05,1.6e-05,1.9e-05,48.2,location_based_v1,2026-04-30 13:19:02.520749
bf18c857,az-tgaKtlCtkko/EgSJfhpRdGmBPZEkC/h31HngaTsVLzf8XJXENrHlwkzpkn1KoRfC,8e-06,7e-06,1e-05,22.9,location_based_v1,2026-04-30 13:19:02.520749
123a08dd,az-Wyku98esmnA/8WZ59w+MI8pp05nkbMcty6nbOKl4KUZlR9DB/UD5FwghFn2OlYBF,0.000245,0.000196,0.000293,267.8,location_based_v1,2026-04-30 13:19:02.520749
47213c3f,az-42umhSwhQhwfmZR0P3gK/QgpFAqm8NPY0wfkmYZsfxL0tEAq8DuClfPwqEEbVRRi,6e-06,5e-06,8e-06,17.7,location_based_v1,2026-04-30 13:19:02.520749
fdd8bcef,az-Z77reramYGBMXdlTNxjSu/mw9JLDOcOtcHlc/RAeqYVNY6Q/3+Ik8sHZr6CiJIS/,0.003745,0.002996,0.004494,284.9,location_based_v1,2026-04-30 13:19:02.520749
61fdbc15,az-mq8zxiEevff2htjI7pVJUjU/Llr23b6J4L7QD0noLKfbkw3TxoghBnl6krtHizik,0.000163,0.00013,0.000195,264.4,location_based_v1,2026-04-30 13:19:02.520749
e37e0ac8,az-krw83gj5SaqvuacsYExETIXa6cRbZG5keIGxLBNTPtHd/zwMfcWQTsM2cFsEoOYf,0.000145,0.000131,0.00016,400.2,location_based_v1,2026-04-30 13:19:02.520749
8d098402,az-7QGIeSEF87YsJDcolMNF/t8mWIfsTEWJpeX99FDwfpHIhkyPJfX8yq+u28qZnuXD,0.518628,0.466752,0.570504,392.9,location_based_v1,2026-04-30 13:19:02.520749
bda90825,az-8C0M5od+0WkUhdo8K4alRTlUHMfMqqLNSuHDH48BkzNwaxwdRBW0igTIQc+t58vj,0.00136,0.001224,0.001496,43.0,location_based_v1,2026-04-30 13:19:02.520749
9913845d,az-OulNbbfVfjptMkNAKuv2YvSKRRgw9JVrDwz19fBisxoLh7qewfk5YKurdwvC46p/,0.005153,0.00463,0.005665,49.3,location_based_v1,2026-04-30 13:19:02.520749
81860c7e,az-wBz1BLZCBbeoPViQdtDmZhLef7wgwcEiLv0ruwT/9cCPEjnBPtZ+n4Ic7Mpv7IC7,0.000265,0.000238,0.000292,49.6,location_based_v1,2026-04-30 13:19:02.520749
3deb42f5,az-brHMo9HjkoU0DweBFvok/SLtdpuQ1frovXSMeHqg7qVcU+/uDmZ8l9YwKmLTyFBs,0.083516,0.075163,0.09187,392.9,location_based_v1,2026-04-30 13:19:02.520749
961776cb,az-THEl5mTIwMwkAFhV2RmWQazqWAoyNl4KnvHxQCYnl/YwCj8Nli1X+clMzHFNgphi,0.000105,8.4e-05,0.000126,227.4,location_based_v1,2026-04-30 13:19:02.520749
dcc851ce,az-0bZgO87vnNE2VeZXAvQs3PKz6SFCe+nCjYNa09mnu++0aBpj4jdIi8PngInhhoBK,1.4e-05,1.3e-05,1.5e-05,38.7,location_based_v1,2026-04-30 13:19:02.520749
b9dd2ae9,az-LJ6clTcfrfqTZiUFnYFFcNv4/Yl54MnQ02iHhpYdxpJ1uEHGQIQO5yiYaDIqiaZY,0.005788,0.004631,0.006945,268.6,location_based_v1,2026-04-30 13:19:02.520749
a2f7079e,az-415D4NjcGPycqLmdDCumSzj2oX5Khk2vxq39o8Z62eVGF0dfBlZSg7W0TL2yi0Pg,0.002498,0.001998,0.002997,274.3,location_based_v1,2026-04-30 13:19:02.520749
2689b111,az-rCrm3r90rxtymMMmCwLB/0kEv0x802Nld1fHkI/HzXql26AryQ8LAD2GFYZUu0r/,0.068942,0.062052,0.075842,698.4,location_based_v1,2026-04-30 13:19:02.520749
1c0ca9e2,az-PFbld9xbeoyU21ZXz9Tq0xnXs67aziOQSpQ0sN68veQ8Fh6SOV9hrmz67Gt0jGL7,1.4e-05,1.3e-05,1.5e-05,38.7,location_based_v1,2026-04-30 13:19:02.520749
98ca8782,az-WL532mOVq0MErJa/NsgmThyG6IoAGdI6e1JpE3sOX5HXFliFYdz8ZrmANvBrIdU2,0.000188,0.000169,0.000206,406.2,location_based_v1,2026-04-30 13:19:02.520749
e13f15c2,az-suLvgngunhw0/N05pwsXdQ3o15nME/PtTqJXJxshwjkxuBcYbF9fCRU0E3Ht55hc,0.270088,0.243052,0.297056,401.6,location_based_v1,2026-04-30 13:19:02.520749
69c3e5c5,az-lxl8wNZlMU9lMQzkwwOUIgqY3Kw6HqLIY29O3rwK6Uidu+wU8nIaLfmrKLVMkM1/,0.00061,0.000549,0.000671,401.6,location_based_v1,2026-04-30 13:19:02.520749
2bdca629,az-kYtK3ma+/nR53N9msaOTCpX6DQVRcTYx6J8p26Gxt8u4sw1v3JewIjtUBqqAcFgn,1.6e-05,1.5e-05,1.8e-05,44.9,location_based_v1,2026-04-30 13:19:02.520749
f1177d00,az-eE+YKq6Oxj9+kMFFUY1GNFfGLXcZx7ey1tghwr7WelSuII4wzbA3ncZhVLAQkDoK,1.3e-05,1.1e-05,1.6e-05,36.2,location_based_v1,2026-04-30 13:19:02.520749
fc1ac8ce,az-13C1WCEACGjs53UNM8iath7cBJJ6EeFMw0HpgiqKNKC9UcbmKcEBki0ZBZPAxAYd,0.000152,0.000137,0.000168,38.3,location_based_v1,2026-04-30 13:19:02.520749
98ea0268,az-YidWucMiJaBMWylbQIyEPcqoCt1cmGsEOfoUA4SLnaLRG1tpSUF1Lnel6bfuEoIQ,9.8e-05,8.8e-05,0.000108,45.8,location_based_v1,2026-04-30 13:19:02.520749
f6b64cdd,az-4Cap+K3pUgA3D6g7Lk+5BU3xVqmv/5rMOekCBjR8urMh65x1tGv0Ar93npEZuHCU,0.003183,0.002864,0.003502,48.9,location_based_v1,2026-04-30 13:19:02.520749
fc6d2a35,az-U5tX6qHuEXkS74bHqV+rbl4cMaF7bqcXpUHEduNSuKX2EeOAkU3slXB09oZJE3Gz,0.000295,0.000265,0.000324,406.2,location_based_v1,2026-04-30 13:19:02.520749
c3ddce33,az-4cyjkXQaXkNI7TIApPQ7jvgb9eI1b5cqQAwV96CrPmiWKsXtASeyLyd+46fwn0OZ,0.000148,0.000133,0.000163,44.0,location_based_v1,2026-04-30 13:19:02.520749
8ff0c85d,az-ZiuflML/EO2Ypn3BpxWDOplxtabd0p41BwlH/RcYJucfqOC28cgapYWFwfXCJUyX,1.6e-05,1.4e-05,1.7e-05,43.7,location_based_v1,2026-04-30 13:19:02.520749
82cf674b,az-VvCndL6tVOUagodEoULWiilrmQa2xM9i8R8Rk0co73IESpI2bkl1+V8A7CVcqry+,0.006797,0.006116,0.007476,383.3,location_based_v1,2026-04-30 13:19:02.520749
207ddfe5,az-LTtWBzOPI12ltYbF1XFanxMU1uYjIi1zJmeES8Pyy7HWCy2cD/Yh4J39H6ck9yVn,0.002717,0.002169,0.003254,26.3,location_based_v1,2026-04-30 13:19:02.520749
4eca3e0a,az-FDgnPkl2Oi0WiUOsIm1Ezf8H+lmYcBvIGo8Y4ccEjMB/h8tCIp4xsJcSDvrO+cbI,0.000678,0.00061,0.000745,402.7,location_based_v1,2026-04-30 13:19:02.520749
cabc5bcc,az-EjDSdpS8YmjxcvBSYXpRV4Kv+vEriL+azA5b01ncMh9nf0Mxf0uy8F/QtvpxALSp,8.3e-05,7.5e-05,9.1e-05,45.2,location_based_v1,2026-04-30 13:19:02.520749
3313034b,az-z/tFt2CLwdlEVG1WCOT77z7Mf/TlVOEQKuSnWtMPtRGf/3AhuGJsRNxWmuqbX6aM,5.4e-05,4.3e-05,6.5e-05,35.4,location_based_v1,2026-04-30 13:19:02.520749
5299c097,az-wjA1Y6btLmn9QSFNctNTH7OEg4YP63ipTzXyqp71XgAE83Mu8Maau1RhHIIsHe0O,0.01584,0.012672,0.018876,12.0,location_based_v1,2026-04-30 13:19:02.520749
bd72bc67,az-hSrKQOZys5PiiJLdKqBZ2ZYn45OjuuiYa3y9gTBAtfJ8z3vWZgKrgDcium6sU7B5,1.7e-05,1.5e-05,1.8e-05,45.6,location_based_v1,2026-04-30 13:19:02.520749
93f80bc5,az-/kvYGnu708FRVCnfet4JaEs4hjs8at5vpm+M4r+jlzlYtfC1ZghgMER+vlTLkpAr,0.000332,0.000266,0.000398,363.5,location_based_v1,2026-04-30 13:19:02.520749
47732d1d,az-fEGV2PdrXA2xyFYmYzLCygnQSetjnJRJFEzl5OvpGTxp0CClC67RZQR2OXw1d7ZH,0.001813,0.001632,0.001994,395.3,location_based_v1,2026-04-30 13:19:02.520749
6ad13366,az-GBnh/11GzCiX8CYdiGGoOW8O/XrYOlIYvsVISm7zQ9jkVHgf/f8Oi+N37yzjqcyd,0.01584,0.012672,0.018876,12.0,location_based_v1,2026-04-30 13:19:02.520749
03fb81d2,az-cp9vFr23qPqkDWRGwYlvbGg33Gq4Ywa69AT18BbTI721kAvDxg+hjj6XAyVDnZ0G,0.004305,0.003874,0.004735,392.9,location_based_v1,2026-04-30 13:19:02.520749
c8f1e858,az-8lTb/HlnQAZybcBz/0n1YEEqJSKIc+sXrRP9rACfPXD3Pi2/wRbBEsr9LgmRfS72,1.6e-05,1.4e-05,1.8e-05,44.0,location_based_v1,2026-04-30 13:19:02.520749
1861004d,az-T5Zi+tEM1y06amq9AlnArQapSDA8JUHaRf++C5ts0ONX+6HZ3cI0yQ11V/WUlpct,0.05808,0.052272,0.063888,44.0,location_based_v1,2026-04-30 13:19:02.520749
bd0913af,az-fIpHTXuqCUxXMwhldZJ4gLfqelDBaPOO6jYl3BTaQztFvTjfXljx76MB341y+Obp,9.1e-05,8.1e-05,0.0001,49.3,location_based_v1,2026-04-30 13:19:02.520749
6fae92fe,az-j0eO9cI6ikpE0JrXjmOkMMQlXCm5iBVzGLzF/5TEv9FfqggfDytXr455wV676JWa,0.00015,0.00012,0.00018,206.3,location_based_v1,2026-04-30 13:19:02.520749
e3edef7b,az-iKzbroVTIJqxUsCgwOVWjSzsIAz1FVX6O4oItcE7RROvx6AukddI9AgSgvNSx5/1,0.000595,0.000535,0.000654,651.4,location_based_v1,2026-04-30 13:19:02.520749
8d309662,az-I+yL884CITTiqP0k+zoiO/KVv6cHTaXFq6L7QuAaOsDGaPQwoSfDX+ajEMujh0CC,0.001402,0.001122,0.001683,252.9,location_based_v1,2026-04-30 13:19:02.520749
d760c8a8,az-lYdmUx2sKEX+FScNWmOGtaMrS2IOsav0c3dNXsCnZHfopuJvTdcVdWeVpx8BTI2b,0.000264,0.000237,0.00029,726.7,location_based_v1,2026-04-30 13:19:02.520749
469b9697,az-IfXVxqesFdrK0PPJP6imMzgzQxeCR+eV87H6TbyiF71ohNDq42RbEmNpkhUWSvzM,5.3e-05,4.8e-05,5.8e-05,43.0,location_based_v1,2026-04-30 13:19:02.520749
baf19465,az-sglpndf4qCHz42TOpNQ/rVtmigE68pRB6wlKKos+ZOL36h3bTmPQLJTzRkfV6TLk,0.868956,0.7821,0.955944,658.3,location_based_v1,2026-04-30 13:19:02.520749
96a2d710,az-M5QF650NtO0z02f5zJ6bitT0ZDdm/qRuphy0U3+VR/FTmGzWPrda2WsSE85UWsWR,0.003104,0.002793,0.003414,369.3,location_based_v1,2026-04-30 13:19:02.520749
ed2ce044,az-kV5RZsS/fj5vFAOnuLvczqn8h8tGk7v/AEenUp7pN+sKfi/T33a+dTyhFKENS3Li,0.065773,0.059189,0.072347,666.3,location_based_v1,2026-04-30 13:19:02.520749
93ff572d,az-ZkkMITnfIasi/shzgVBEGpfQI8x14KE688VnGslSSjdpvI7qE2eZBAY0Oep9kf9Q,0.001396,0.001256,0.001536,764.6,location_based_v1,2026-04-30 13:19:02.520749
d120484e,az-emgUsJTy+GNKMGcr7WZ8KrIojddD5lRESKmUSlcVx0evFf3hhTEt9vtx6WJivhR9,0.026318,0.023687,0.028955,406.2,location_based_v1,2026-04-30 13:19:02.520749
946c2c24,az-z56gCpHhw+kFPHhekl9q6o6XyG8zIxaINT+lsKIyjQSMHMU72Of/w7ieHknbBltK,1.037256,0.933504,1.141008,392.9,location_based_v1,2026-04-30 13:19:02.520749
1a353f97,az-7MLOG9AKPjMD4bi0QGnk+Hw+AuH87awG/g1Usq9a2bhURDBvGCZSFpPUz72kFaZs,0.000148,0.000133,0.000163,407.3,location_based_v1,2026-04-30 13:19:02.520749
1966aa50,az-nWP6LuCqICN6X6ECjK33rkRYkAOmq3fKKX2v/tbCaNMxuAvlH+8fVGNaEhCIRUAD,0.000228,0.000206,0.000251,44.0,location_based_v1,2026-04-30 13:19:02.520749
b678912d,az-bQPw8n+3umNhiZDgnl1HTtnvdqKa48o1JT1ciFscZFZHQWUWJInvgRabOe9jjXAB,1.7e-05,1.6e-05,1.9e-05,47.6,location_based_v1,2026-04-30 13:19:02.520749
25b767ec,az-tuVqi+AkQTkvLZNmOBY0hLN7vCJ7ngGeHQXcMYHNRNP6kUgXq2KuqwnAfB5I8RYU,0.000138,0.000124,0.000152,380.0,location_based_v1,2026-04-30 13:19:02.520749
1c43a73c,az-7POe24V8sdjy8MJzcWlDw7L95fMyUKPpZkIOkFvzsDF07ebYilo0bLrFmpJQ0l+7,0.001347,0.001213,0.001482,737.9,location_based_v1,2026-04-30 13:19:02.520749
34bc48f1,az-bIdGzZ1Z0vZbwBde81yeSkNEsaT9UaB9fI303aTDYz+cFeztqTtPLgXhKcf9B5ac,2.074512,1.867008,2.282016,392.9,location_based_v1,2026-04-30 13:19:02.520749
1c5917a8,az-zBs156OgyFB6Z25MVcnDyin+2Wife8xQmWexdExMl2gtlwkZQhobFI4sMl5e/svs,1.7e-05,1.4e-05,2.1e-05,28.2,location_based_v1,2026-04-30 13:19:02.520749
88abb111,az-kjyIrfwHnYfZ/Kkn6B/p6NBEzm3tI7vrWwfg7YuX0ldU9Xax4xxP91cdmxTDVVBK,0.043577,0.03485,0.052284,234.7,location_based_v1,2026-04-30 13:19:02.520749
90b50e2b,az-vlb8POlnY+06NuSCYP4lFQSryGA8U9gSYDOSn7UFk5WoFUmldOoGTOcPfzjDJK0D,1.037256,0.933504,1.141008,392.9,location_based_v1,2026-04-30 13:19:02.520749
c6fc8f3f,az-SVCe0+YGp2/gftD8RObxmuHYhgvcHJjSHugDpbRgNLPTNDxwTWUpBgpw7Nst3Qlf,1.6e-05,1.3e-05,1.9e-05,34.9,location_based_v1,2026-04-30 13:19:02.520749
1c3f82f9,az-ky0L07aebiscxMKmE+x4yYexLZvPIedU3wXhvqqjiKRiP7enxHhZZAMYq5dBhKFA,0.000268,0.000241,0.000295,369.3,location_based_v1,2026-04-30 13:19:02.520749
86632d80,az-RyMkd8l3uv61hqtrULV2/PUeuhfVWWJVcZ6rNRX09WgUaUojFkGgj6xTvb0Dwsq9,0.01301,0.011709,0.014311,44.0,location_based_v1,2026-04-30 13:19:02.520749
90787cba,az-ECRSPISdFQSP/7+nnedtYNOAsdkYeazuFP0StK4M3fYYRtNB185NtmCiDQyJHBGx,0.000476,0.000429,0.000524,656.2,location_based_v1,2026-04-30 13:19:02.520749
e233405e,az-fyLXtWTofJwvLIkr2IgMzf9Zs9BVa6P4ZrJmp+nU5FeqILzsOHbkH4i3yoaOev4q,0.002424,0.001939,0.00291,323.6,location_based_v1,2026-04-30 13:19:02.520749
0d105207,az-BsOalXhEyLE0LbWrC5O/x+cd2SqnubJ2S9Zo1JQQgUzUcaqqMqu03wQ3N/p7Wkou,2.2e-05,2e-05,2.4e-05,47.4,location_based_v1,2026-04-30 13:19:02.520749
089f6a2b,az-b+/+hQ6xCesDt528T/gbwjeHvwOjsen//iCQPAPK9G3fu3wlRBdrYCRSBm4g6lyZ,0.01584,0.012672,0.018876,12.0,location_based_v1,2026-04-30 13:19:02.520749
90b7aa93,az-GBSInacDZDbYiusVOJkd/8IU3Beda7EozQ9qikgyRCtmpztFhlLi2Qh98teztA/H,1.3e-05,1e-05,1.6e-05,36.1,location_based_v1,2026-04-30 13:19:02.520749
cb96c7f4,az-rFj/rgptywTm6M67JB2SxbgypnwYFnR/DDpuktWrAJvpDtrTZTcKtBvArM8us+pz,0.000307,0.000246,0.000369,36.0,location_based_v1,2026-04-30 13:19:02.520749
6b32c48c,az-MuRQcrKEg8KXXRSPP2pq4lSZd+yoqqdCCooBuz5ncCHxZTjgEOegpJbZ61D0+Jh2,0.000295,0.000265,0.000324,406.2,location_based_v1,2026-04-30 13:19:02.520749
ba763792,az-1wU0V9MAIi6sWCxOdLs4zzMR2HNwiz/ZSzo1IyYVetDrr+PbzKAiLvUIxM1mPTxA,8e-05,7.2e-05,8.8e-05,40.0,location_based_v1,2026-04-30 13:19:02.520749
16e99538,az-tBYbHdtvTXZrkTWn3pFWdIn3R25Eb/WD3AL3iRGzlp7xmpPLd3zGrUWc/2+aCQII,0.000173,0.000138,0.000207,227.4,location_based_v1,2026-04-30 13:19:02.520749
19b804da,az-uecaHMPxGN/YOZK3qZrPbymbkoSdkyn6YyMkBq22Zr1iNJE/IbyDjSwvDZ+6K6mA,1.737912,1.5642,1.911888,658.3,location_based_v1,2026-04-30 13:19:02.520749
aaccc4f3,az-+d1udcPb9prjmLhw0tVEdNXbV3dVd0CtRowZfVCDRP9fygM0wzaWlsnM5jsfzKvX,0.000376,0.000339,0.000414,407.3,location_based_v1,2026-04-30 13:19:02.520749
639cf21e,az-LKMRLl1UO5+THJCSQ8g8Bfkyk9q1jIiXQOj40hCDdGhNqeRP9SYn4L1y5UD1thWu,0.000236,0.000213,0.00026,383.3,location_based_v1,2026-04-30 13:19:02.520749
35d4368c,az-ZkgQVCBYjRUedvnT4LiBJHibqUvKQ4AdOLnNunN1pZAb3Z91nX5AAD//KKwSd7xP,0.060664,0.048531,0.072797,357.0,location_based_v1,2026-04-30 13:19:02.520749
97feb204,az-6wS3gRWQGNBgu/Gvb1wSnVzWjJHk+ALwoNGFYJOhgO3XEe1eaQaTuzwEp2Zd8+Ek,0.00873,0.006985,0.010475,262.1,location_based_v1,2026-04-30 13:19:02.520749
83bd12cc,az-Mfl+Af0cYZYppqgVGMNmxJ2jjmln1bGdtJ2ZhClNQ3uZf+TetLwf4Z2cPzIZIk9p,1.4e-05,1.3e-05,1.5e-05,38.7,location_based_v1,2026-04-30 13:19:02.520749
f4801783,az-qL7WgUmt0SYxS18OzSWxrZAKoL7mDXVsybWxiZxi6CUnFZ4ositC/wx0TkCeglkB,0.000455,0.000364,0.000546,46.5,location_based_v1,2026-04-30 13:19:02.520749
7c8e50fb,az-D+JtS5qtQEBv+i9XROGSsbcDec1fGyjgBLLHIn/yA1KhCwzV66HFshYbg0HAiKKU,0.001161,0.001045,0.001277,764.8,location_based_v1,2026-04-30 13:19:02.520749
f100ce12,az-JNQVvPgro033MltIUfnZCGfQ2SqVuhP1AlurzSZATpXtwt04VvWORPAvqBcPpCl3,0.518628,0.466752,0.570504,392.9,location_based_v1,2026-04-30 13:19:02.520749
76321242,az-ffOT0VfN7DsZI03rCgLNWuM8foWZPszYUX3wW3CgfwhyzruJC9IToqWAutFhh+Po,3.6e-05,3.2e-05,3.9e-05,48.9,location_based_v1,2026-04-30 13:19:02.520749
14eb3068,az-MPWSWBcDHKJuqXIDy7+6p1K0Z/Fvg7v8OOo81DRaJu3xU7HiV7ekJCbOzIMBfjI+,1.4e-05,1.3e-05,1.5e-05,38.3,location_based_v1,2026-04-30 13:19:02.520749
e1babb48,az-WpmQxvuLyNE7bPcOO7fXYtlf85mVZtebUPiQIGA+lD6GHmKIi20CVwWKskoV6C4y,0.05808,0.052272,0.063888,44.0,location_based_v1,2026-04-30 13:19:02.520749
b57c208e,az-41GCpVulXUtyt0m+5oJPBgRcdGJlg5ZOBipZpGt+DVr4d55ZAZMIH3CZuuSt3H+g,0.518628,0.466752,0.570504,392.9,location_based_v1,2026-04-30 13:19:02.520749
272cdc65,az-VHYFCzrnv4PZkYqH0FyDJ8a+rCUBxAv+hcx3OBAl/u1+Jz6x+l8KZUWRKKP2UM+y,0.001187,0.001069,0.001306,650.2,location_based_v1,2026-04-30 13:19:02.520749
4113a082,az-7G1VSNLOKKCTi2VTHQDY0Wo+BuD/OxkE+WcK528CkQ22/wYebattdjCgfxnwL16r,0.00014,0.000112,0.000168,38.3,location_based_v1,2026-04-30 13:19:02.520749
b46232b1,az-3XFpwJQvGXXFGRP12ftkdFBR9K3LuZ/klB2zxnrtsQ7uTjDTDs1s8mSlZp8muXb9,0.003393,0.002727,0.00408,17.3,location_based_v1,2026-04-30 13:19:02.520749
7a3cf8bd,az-Ly5UyG4LsgitKnkS9vKLgPk75SCRuzXykPFXhhEONu365/Q9mkEga8qmAVe/4RtH,0.000528,0.000475,0.00058,726.7,location_based_v1,2026-04-30 13:19:02.520749
9208ed5c,az-kHiw3VFl5hXNii3NetDDJ7etoznHYmseqxLUKiwPMjE2MuRfkvZ7aeXcC0xapGG4,0.00013,0.000117,0.000144,47.4,location_based_v1,2026-04-30 13:19:02.520749
dd60e6a6,az-bCzAGv3XfMjpshQHT9PK9TV88eBNc1skBjivPMQ7usXgpcpPhm8q/OIroQSitb01,0.011572,0.010415,0.012728,780.4,location_based_v1,2026-04-30 13:19:02.520749
a747978e,az-93hmCfYhtadX8D+O/ZK8//TH2W5xgcoY4RbRx6hwnBp/s6ZUoag35ejX8ToZ1nc0,0.073969,0.066571,0.081349,392.9,location_based_v1,2026-04-30 13:19:02.520749
931e285d,az-Bjzrl0mqPLAyLGYBaZExo9BuId/9+sImG1TSr1M7vNcaMF18R4ESDE9s/Ij7ZeYY,0.002153,0.001936,0.00237,49.6,location_based_v1,2026-04-30 13:19:02.520749
74134f5b,az-gxLf6991JIdvMNcuiBUYNYbtU1NO7qmDq2c2+2WJrN97SQhr6dkrzfJN1tS0Qkii,2.1e-05,1.9e-05,2.3e-05,46.2,location_based_v1,2026-04-30 13:19:02.520749
7ed3b5d2,az-koKcxm6Ju8s7Qx1CL2FtdJH1s9uXc8hdl4lSnvRzF/8PH1dcXrWq+tHQI1TD7XqC,1.5e-05,1.2e-05,1.8e-05,33.2,location_based_v1,2026-04-30 13:19:02.520749
1e68a023,az-REQGB+qeup2WalnRPJgTva/hJJ5ecw6OdlvCDzj8bmnt4PKuQIcohKnkul7/y9bg,0.000251,0.000226,0.000276,407.3,location_based_v1,2026-04-30 13:19:02.520749
b2c4274c,az-8fh7ygpfn0od3Foz8fBLudkXdERoFuGFmh+wPMyzBndfWKuKcJzx7BbLdvmXBZws,0.039098,0.035188,0.043008,743.9,location_based_v1,2026-04-30 13:19:02.520749
e4a0a29b,az-x7TB1FpPJUi1So2J1a7lisBDX/Q1AK60ER/9pqb1kaGV1wRa9eVvY7CztF9pnvxr,0.001255,0.001004,0.001506,288.1,location_based_v1,2026-04-30 13:19:02.520749
02ad5a67,az-JqXgQyNdFfaeA4uqHVm3EjBMosc8v1D7E8DqN+KPXd3cDUB8fac2B4F28XEkytQF,0.018935,0.017043,0.020828,632.4,location_based_v1,2026-04-30 13:19:02.520749
