recommendation_id,job_id,action_type,current_region,proposed_region,current_time,proposed_time,est_carbon_delta_kg,est_cost_delta_usd,confidence,rationale,status,risk_level,pricing_source
34425eea,az-tnuW/JeMZ3zBEplHSlgQXcwY7K/mpT9sSGtpSIpuRv6nnzurbkuK8KgWgHYcS6ps,region_shift+time_shift,eu-west-1,us-west-2,2025-01-01 00:00:00.000000,2025-01-01 04:00:00.000000,-0.374352,-1.07,0.95,"This region and time shift from eu-west-1 to us-west-2 reduces carbon emissions by 374.4 gCO₂e, as the US West Coast grid has a lower carbon intensity compared to the EU West grid, primarily due to a higher percentage of renewable energy sources and hydroelectric power. The cost savings of $1.07, although small, is a positive outcome of this shift. It's essential to note that while the carbon reduction is modest, the high risk level associated with this change should be carefully evaluated against the potential benefits.",verified,high,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
28c25e45,az-d4ABcAsK0BEq36TQXY+McJZLoRobp1QGXDVoVsdbetwXn7Jb1Vq3DFfRjhWxYa8C,time_shift,eu-west-1,eu-west-1,2025-01-01 03:19:12.766844,2025-01-01 07:19:12.766844,-1.2e-05,0.0,0.659,"Shifting time shift from eu-west-1 to eu-west-1 saves 0.0 gCO₂e (cost delta: $+0.0000, confidence: 66%).",verified,high,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
e0f41754,az-wa7zrDNZ99A6GR4gB9lrFiNSJ4vsCyTwsDwWKaBkTLN8w4r+lfV13VnIF1D/N7bH,time_shift,eu-west-1,eu-west-1,2025-01-01 19:25:16.184302,2025-01-01 23:25:16.184302,-0.000137,0.0,0.658,"Shifting time shift from eu-west-1 to eu-west-1 saves 0.1 gCO₂e (cost delta: $+0.0000, confidence: 66%).",verified,low,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
1ec75fc0,az-LJ6clTcfrfqTZiUFnYFFcNv4/Yl54MnQ02iHhpYdxpJ1uEHGQIQO5yiYaDIqiaZY,time_shift,eu-west-1,eu-west-1,2025-01-05 09:29:47.913869,2025-01-05 13:29:47.913869,-0.000696,0.0,0.648,"Shifting time shift from eu-west-1 to eu-west-1 saves 0.7 gCO₂e (cost delta: $+0.0000, confidence: 65%).",verified,high,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
6afb2479,az-/kvYGnu708FRVCnfet4JaEs4hjs8at5vpm+M4r+jlzlYtfC1ZghgMER+vlTLkpAr,time_shift,eu-west-1,eu-west-1,2025-01-02 23:01:29.187312,2025-01-03 03:01:29.187312,-0.00012,0.0,0.744,"Shifting time shift from eu-west-1 to eu-west-1 saves 0.1 gCO₂e (cost delta: $+0.0000, confidence: 74%).",verified,low,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
dff4b549,az-j0eO9cI6ikpE0JrXjmOkMMQlXCm5iBVzGLzF/5TEv9FfqggfDytXr455wV676JWa,time_shift,eu-west-1,eu-west-1,2025-01-02 02:47:52.331558,2025-01-02 06:47:52.331558,-0.000119,0.0,0.913,"Shifting time shift from eu-west-1 to eu-west-1 saves 0.1 gCO₂e (cost delta: $+0.0000, confidence: 91%).",verified,low,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
fcedab48,az-kjyIrfwHnYfZ/Kkn6B/p6NBEzm3tI7vrWwfg7YuX0ldU9Xax4xxP91cdmxTDVVBK,time_shift,eu-west-1,eu-west-1,2025-01-01 03:29:12.905765,2025-01-01 07:29:12.905765,-0.006072,0.0,0.656,"Shifting time shift from eu-west-1 to eu-west-1 saves 6.1 gCO₂e (cost delta: $+0.0000, confidence: 66%).",verified,low,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
ba21614c,az-fyLXtWTofJwvLIkr2IgMzf9Zs9BVa6P4ZrJmp+nU5FeqILzsOHbkH4i3yoaOev4q,time_shift,eu-west-1,eu-west-1,2025-01-01 00:00:00.000000,2025-01-01 04:00:00.000000,-0.001136,0.0,0.788,"Shifting time shift from eu-west-1 to eu-west-1 saves 1.1 gCO₂e (cost delta: $+0.0000, confidence: 79%).",verified,high,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
d4db084b,az-6wS3gRWQGNBgu/Gvb1wSnVzWjJHk+ALwoNGFYJOhgO3XEe1eaQaTuzwEp2Zd8+Ek,time_shift,eu-west-1,eu-west-1,2025-01-01 01:47:31.493401,2025-01-01 05:47:31.493401,-0.004024,0.0,0.784,"Shifting time shift from eu-west-1 to eu-west-1 saves 4.0 gCO₂e (cost delta: $+0.0000, confidence: 78%).",verified,low,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
aceaeb49,az-bCzAGv3XfMjpshQHT9PK9TV88eBNc1skBjivPMQ7usXgpcpPhm8q/OIroQSitb01,time_shift,ap-south-1,ap-south-1,2025-01-03 14:45:52.303774,2025-01-03 18:45:52.303774,-0.001237,0.0,0.821,"Shifting time shift from ap-south-1 to ap-south-1 saves 1.2 gCO₂e (cost delta: $+0.0000, confidence: 82%).",verified,high,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
b9ad159a,az-x7TB1FpPJUi1So2J1a7lisBDX/Q1AK60ER/9pqb1kaGV1wRa9eVvY7CztF9pnvxr,time_shift,eu-west-1,eu-west-1,2025-01-03 00:39:00.541792,2025-01-03 04:39:00.541792,-0.000984,0.0,0.914,"Shifting time shift from eu-west-1 to eu-west-1 saves 1.0 gCO₂e (cost delta: $+0.0000, confidence: 91%).",rejected,high,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
695fa976,az-CDuzA6yzgCWjDwjF7tugbNRBDPdBg+PPKf7+LELNcKtRuR2nLU9ln4lHfLBfgoB9,time_shift,ap-south-1,ap-south-1,2025-01-04 17:46:14.808984,2025-01-05 01:46:14.808984,-0.061516,0.0,0.825,"Shifting time shift from ap-south-1 to ap-south-1 saves 61.5 gCO₂e (cost delta: $+0.0000, confidence: 82%).",verified,low,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
c359d963,az-DxzqhWRaQ2OCXnxqkOeSlTllZstvxdNCXUoiUO7u9yuUogdb/8Lbt425oasZSnMV,time_shift,eu-west-1,eu-west-1,2025-01-03 01:17:21.074323,2025-01-03 05:17:21.074323,-0.001174,0.0,0.713,"Shifting time shift from eu-west-1 to eu-west-1 saves 1.2 gCO₂e (cost delta: $+0.0000, confidence: 71%).",verified,high,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
391e5155,az-uuViZS85Cb0SQYMNNSxhVwnakviIves9amEC38Zmg3MY2DeUjI52jVEqy4sh6KT7,time_shift,eu-west-1,eu-west-1,2025-01-02 01:41:11.405418,2025-01-02 05:41:11.405418,-0.006806,0.0,0.788,"Shifting time shift from eu-west-1 to eu-west-1 saves 6.8 gCO₂e (cost delta: $+0.0000, confidence: 79%).",verified,high,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
6e4bce30,az-GkMw7oLeACRphqFh3h1VXbeD+MtXHrRL0ZdR/n9gxok4ngtEWDJFS274mBE0ew9L,time_shift,eu-west-1,eu-west-1,2025-01-03 01:00:40.842788,2025-01-03 05:00:40.842788,-2.6e-05,0.0,0.714,"Shifting time shift from eu-west-1 to eu-west-1 saves 0.0 gCO₂e (cost delta: $+0.0000, confidence: 71%).",verified,low,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
2f3025bb,az-UXRX3nJHgE/bEzcwupFTbMgqSe/6ikkCi/Sa8zCLkM0axYxQyZjSTg35AvF+UER7,time_shift,eu-west-1,eu-west-1,2025-01-04 00:47:40.662190,2025-01-04 04:47:40.662190,-8.9e-05,0.0,0.698,"Shifting time shift from eu-west-1 to eu-west-1 saves 0.1 gCO₂e (cost delta: $+0.0000, confidence: 70%).",verified,high,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
c887d33c,az-TxWJOiRa0QdvIWi/akaNVIpINyTsFYfMvqeP77s8h2SfpnhZTJvzbtIwYoztvhi1,region_shift+time_shift,eu-west-1,us-west-2,2025-01-01 00:00:00.000000,2025-01-01 04:00:00.000000,-0.374352,-1.07,0.95,"Shifting the workload from eu-west-1 to us-west-2 and adjusting the time of operation is expected to reduce carbon emissions by 374.4 gCO₂e, as the US West Coast grid has a lower carbon intensity compared to the European grid, particularly during off-peak hours. This change also results in a cost savings of $1.07, although the risk level is considered high, indicating potential trade-offs in terms of performance or reliability. The modest carbon reduction is a genuine, albeit small, step towards optimization, with a confidence level of 95% supporting the recommendation.",verified,high,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
f8371c28,az-8ohyPwNstyxopQ6o3VB7gl3LyzpLS8dvh8ROuiJjOyLPklpvns0U2PeoSg3s9uru,time_shift,eu-west-1,eu-west-1,2025-01-01 00:00:00.000000,2025-01-01 04:00:00.000000,-0.200112,0.0,0.787,"Shifting time shift from eu-west-1 to eu-west-1 saves 200.1 gCO₂e (cost delta: $+0.0000, confidence: 79%).",verified,low,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
b38f8e19,az-IspxHb735n5MkO6HRmCAUOXIBiHqkqJg/otD/Sl8/bhzpuCrdfZY7PS3w17p/h+z,region_shift+time_shift,eu-west-1,us-west-2,2025-01-01 00:00:00.000000,2025-01-01 04:00:00.000000,-1.497408,-5.03,0.95,"This region and time shift from eu-west-1 to us-west-2 reduces carbon emissions by 1497.4 gCO₂e, as the US West Coast grid has a lower carbon intensity compared to the European grid, primarily due to a higher proportion of renewable energy sources and hydroelectric power. The cost savings of $5.03 also make this shift economically beneficial. Although the risk level is high, the 95% confidence level suggests that the expected carbon and cost savings are likely to materialize, resulting in a modest but notable reduction in emissions.",verified,high,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
cdbb7487,az-MJQGKrMLUme3zRH6uP//rrU4/J7WAJ+AIptS2ZZUHHg05fDfYOvKpDrGlI+Kk1sM,time_shift,eu-west-1,eu-west-1,2025-01-03 23:41:49.747627,2025-01-04 03:41:49.747627,-0.003447,0.0,0.716,"Shifting time shift from eu-west-1 to eu-west-1 saves 3.4 gCO₂e (cost delta: $+0.0000, confidence: 72%).",verified,low,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
4f02dd35,az-5w7ebLnNMDSBkm8nLVbPYmCAVi6Ka9swSF1vlceYkWuF7LvyDTxu9m0jNX2yYOez,time_shift,ap-south-1,ap-south-1,2025-01-03 14:20:51.956471,2025-01-03 18:20:51.956471,-0.001377,0.0,0.821,"Shifting time shift from ap-south-1 to ap-south-1 saves 1.4 gCO₂e (cost delta: $+0.0000, confidence: 82%).",rejected,high,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
9e584c3b,az-8RlzMDyyUhEhuwkcy5pd8zesHfFO4BG8WKXY8qMOPVrYVZcctwitfjfFblkFv9bk,time_shift,eu-west-1,eu-west-1,2025-01-03 01:02:20.865941,2025-01-03 05:02:20.865941,-0.000108,0.0,0.714,"Shifting time shift from eu-west-1 to eu-west-1 saves 0.1 gCO₂e (cost delta: $+0.0000, confidence: 71%).",verified,high,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
1b23f040,az-KuuU9GaMgDvEwNVMSd2U+X3kwA5ybwRhkz8BcwqZu1Wh02FnE7ML5OwiwdN/hcDh,time_shift,eu-west-1,eu-west-1,2025-01-04 00:02:40.037046,2025-01-04 04:02:40.037046,-2.5e-05,0.0,0.693,"Shifting time shift from eu-west-1 to eu-west-1 saves 0.0 gCO₂e (cost delta: $+0.0000, confidence: 69%).",verified,high,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
efdb64f2,az-sffo3dA672mherUD6dLtMp9eJwS671ebYbfcmNmUwTVPafOS0kwHox23aCZARycI,region_shift,eu-west-1,eu-north-1,2025-01-03 09:13:17.684649,2025-01-03 09:13:17.684649,-0.005157,0.01,0.95,"Shifting region shift from eu-west-1 to eu-north-1 saves 5.2 gCO₂e (cost delta: $+0.0100, confidence: 95%).",verified,low,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
dfaf8ef7,az-Y2wP7eTqj12XAspzu2y0bzr1xaM01jqiE38cVJa4HOeO2DJDemWqRPX02MeoFCgW,time_shift,eu-west-1,eu-west-1,2025-01-01 23:24:29.506830,2025-01-02 03:24:29.506830,-0.000471,0.0,0.801,"Shifting time shift from eu-west-1 to eu-west-1 saves 0.5 gCO₂e (cost delta: $+0.0000, confidence: 80%).",verified,low,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
b73ff322,az-Zg/oXquHCVU0oYOThyEWFmYnqtTo3sL4lpoIPIAq29sQ9Mor+vmZmNLQme+Qm1ht,time_shift,eu-west-1,eu-west-1,2025-01-02 00:34:30.479278,2025-01-02 04:34:30.479278,-0.006589,0.0,0.745,"Shifting time shift from eu-west-1 to eu-west-1 saves 6.6 gCO₂e (cost delta: $+0.0000, confidence: 74%).",verified,high,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
e8a12578,az-tcQINAmSm6h6uhPpV8RlGrc7vKmTcdYHVQPZv/3rmEAovYDji/RexsYcDAceW+8b,time_shift,eu-west-1,eu-west-1,2025-01-03 22:02:38.369993,2025-01-04 02:02:38.369993,-0.000368,0.0,0.784,"Shifting time shift from eu-west-1 to eu-west-1 saves 0.4 gCO₂e (cost delta: $+0.0000, confidence: 78%).",verified,high,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
d370c74b,az-b+rhTZDdxyn/T6f8iKJa50AAx+7pRMhzsDSxWoUydysEM7mWdUBevSddgz3CWQZF,time_shift,eu-west-1,eu-west-1,2025-01-05 06:28:55.401713,2025-01-05 10:28:55.401713,-6.5e-05,0.0,0.714,"Shifting time shift from eu-west-1 to eu-west-1 saves 0.1 gCO₂e (cost delta: $+0.0000, confidence: 71%).",verified,high,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
dcbbd5b5,az-2zwXrN4hJh5KTu2OGE4DE6XXmFm33lZOyKf0qUowY6tgFmf17gvSZ8D1Z3xv8x93,region_shift,us-east-1,us-west-2,2025-01-03 22:56:49.122482,2025-01-03 22:56:49.122482,-0.026517,0.02,0.95,"Shifting region shift from us-east-1 to us-west-2 saves 26.5 gCO₂e (cost delta: $+0.0200, confidence: 95%).",verified,low,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
91fed341,az-8PgF3bA10Q1RUsM36Rek6zl2AXXxTMpEkQ4JhOqEDQo7ZKkhEG+aV17vVc9RcbH7,time_shift,us-east-1,us-east-1,2025-01-05 23:57:29.965270,2025-01-06 03:57:29.965270,-2e-05,0.0,0.66,"Shifting time shift from us-east-1 to us-east-1 saves 0.0 gCO₂e (cost delta: $+0.0000, confidence: 66%).",verified,high,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
623967f3,az-kj5rextHQMNqo/4mrRjXSvYjrri3K2G4JdL+zlZr5+jNSjC1uyBFKgEnObKQBU1M,time_shift,us-east-1,us-east-1,2025-01-05 22:36:38.842325,2025-01-06 02:36:38.842325,-3.1e-05,0.0,0.642,"Shifting time shift from us-east-1 to us-east-1 saves 0.0 gCO₂e (cost delta: $+0.0000, confidence: 64%).",verified,low,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
a3e3e3ce,az-r4bCvePoKVirF+yu3i3Dt4gQLH6qqMce7TMlQwFpRc+yy6QWduabjAmIBXexfuXB,region_shift+time_shift,eu-west-1,us-west-2,2025-01-01 00:00:00.000000,2025-01-01 04:00:00.000000,-0.748704,-2.39,0.95,"Shifting the workload from eu-west-1 to us-west-2 and adjusting the time of operation reduces carbon emissions by 748.7 gCO₂e, as the US West Coast grid has a lower carbon intensity compared to the European grid, particularly during off-peak hours. This change also results in a cost savings of $2.39, making it a beneficial decision from both environmental and financial perspectives. However, it's worth noting that the carbon savings are relatively small, and the high risk level of this action should be carefully considered despite the 95% confidence in the recommendation.",rejected,high,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
d76322a5,az-gCqB3/trGBArIWGQRcacgMxfUYhb5FEuFaWnB+Mub6iYxCESmIFNV+zf/Lzxtwh1,time_shift,eu-west-1,eu-west-1,2025-01-02 23:12:19.337810,2025-01-03 03:12:19.337810,-0.000973,0.0,0.745,"Shifting time shift from eu-west-1 to eu-west-1 saves 1.0 gCO₂e (cost delta: $+0.0000, confidence: 74%).",verified,high,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
755d5f8e,az-Kljz62TImFQZHlHJiNYmofaNSl7eutR4VigU8PpCuo1L3VQ0OnEL73Q7n6nYyJd8,time_shift,eu-west-1,eu-west-1,2025-01-01 05:43:24.769623,2025-01-01 09:43:24.769623,-3.5e-05,0.0,0.728,"Shifting time shift from eu-west-1 to eu-west-1 saves 0.0 gCO₂e (cost delta: $+0.0000, confidence: 73%).",verified,low,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
63b7c856,az-XyZBFsxQ9SpszhmZv/57O5UUYQyEl+w8NumzC/lZz9SyIJln8sD24g+LX137e/Dv,time_shift,eu-west-1,eu-west-1,2025-01-01 23:11:09.321602,2025-01-02 03:11:09.321602,-0.000233,0.0,0.801,"Shifting time shift from eu-west-1 to eu-west-1 saves 0.2 gCO₂e (cost delta: $+0.0000, confidence: 80%).",verified,high,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
a9a6c2c4,az-KhEVPH/gvJs6XcEZQFrQbLtx4tJCw5NY36/ixYV3HwHvCFBZjoBO9JVlXb5uys5G,time_shift,eu-west-1,eu-west-1,2025-01-02 02:51:12.377865,2025-01-02 06:51:12.377865,-0.001497,0.0,0.916,"Shifting time shift from eu-west-1 to eu-west-1 saves 1.5 gCO₂e (cost delta: $+0.0000, confidence: 92%).",verified,high,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
a5c7da24,az-Wd4hVVoOTpNMWukP+TI1ejHFlJ0Xz5sfrkkV1xKUqW1Sy2sLmyic3+raYSz3FYYp,region_shift+time_shift,eu-west-1,us-west-2,2025-01-03 01:39:01.375318,2025-01-03 05:39:01.375318,-0.037296,-0.1254,0.95,"Shifting region shift+time shift from eu-west-1 to us-west-2 saves 37.3 gCO₂e (cost delta: $-0.1254, confidence: 95%).",verified,low,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
e5965279,az-BICYLCX7dWDR0r8xCEkFeeA1nERzlofX8wFg2HVa4P2poRqwSfqDWPzTrbiU34dH,time_shift,eu-west-1,eu-west-1,2025-01-04 19:52:06.557073,2025-01-04 23:52:06.557073,-0.0016,0.0,0.704,"Shifting time shift from eu-west-1 to eu-west-1 saves 1.6 gCO₂e (cost delta: $+0.0000, confidence: 70%).",verified,low,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
4791654c,az-aLOA2WFHYfCNWmH57haSkMx9EvIAiirsD28MGoYKvpQ+OpH3o3x80SKdeemxeWaK,time_shift,eu-west-1,eu-west-1,2025-01-02 02:22:01.972679,2025-01-02 06:22:01.972679,-0.013409,0.0,0.916,"Shifting time shift from eu-west-1 to eu-west-1 saves 13.4 gCO₂e (cost delta: $+0.0000, confidence: 92%).",verified,high,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
c76d5ac6,az-2c/uM9B0FpsYTWLRbMpOOpeG3KgMmP2zx5EV53+w2HauX+db/OlfphyVi3xnrgqp,time_shift,eu-west-1,eu-west-1,2025-01-01 05:00:04.167631,2025-01-01 09:00:04.167631,-0.000785,0.0,0.734,"Shifting time shift from eu-west-1 to eu-west-1 saves 0.8 gCO₂e (cost delta: $+0.0000, confidence: 73%).",verified,high,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
