decision_id,recommendation_id,original_risk_level,final_risk_level,decision,reason,llm_reasoning,decided_at,decided_by,policy_version
c5b57361,3935d0e2,high,high,approved,Auto-classified by deterministic fallback (LLM output unparseable).,Auto-classified by deterministic fallback (LLM output unparseable).,2026-04-30 13:20:03.676174,single_model,v1.0
59a48d30,5618c5e7,high,high,approved,Auto-classified by deterministic fallback (LLM output unparseable).,Auto-classified by deterministic fallback (LLM output unparseable).,2026-04-30 13:20:03.676254,single_model,v1.0
1788296d,9ccd5424,low,low,approved,Auto-classified by deterministic fallback (LLM output unparseable).,Auto-classified by deterministic fallback (LLM output unparseable).,2026-04-30 13:20:03.676335,single_model,v1.0
f4bcc836,21b42ae7,high,high,approved,Auto-classified by deterministic fallback (LLM output unparseable).,Auto-classified by deterministic fallback (LLM output unparseable).,2026-04-30 13:20:03.676411,single_model,v1.0
90ec42da,90ed0b1f,low,low,approved,Auto-classified by deterministic fallback (LLM output unparseable).,Auto-classified by deterministic fallback (LLM output unparseable).,2026-04-30 13:20:03.676491,single_model,v1.0
ab48618b,52ce731c,high,high,approved,Auto-classified by deterministic fallback (LLM output unparseable).,Auto-classified by deterministic fallback (LLM output unparseable).,2026-04-30 13:20:03.676586,single_model,v1.0
18d69984,96fdc220,high,high,approved,Auto-classified by deterministic fallback (LLM output unparseable).,Auto-classified by deterministic fallback (LLM output unparseable).,2026-04-30 13:20:03.676670,single_model,v1.0
6bc59a9e,774068f9,low,low,approved,Auto-classified by deterministic fallback (LLM output unparseable).,Auto-classified by deterministic fallback (LLM output unparseable).,2026-04-30 13:20:03.676750,single_model,v1.0
94081491,e47329d5,high,high,approved,Auto-classified by deterministic fallback (LLM output unparseable).,Auto-classified by deterministic fallback (LLM output unparseable).,2026-04-30 13:20:03.676832,single_model,v1.0
7b9c5336,2582f7d9,high,high,approved,Auto-classified by deterministic fallback (LLM output unparseable).,Auto-classified by deterministic fallback (LLM output unparseable).,2026-04-30 13:20:03.676912,single_model,v1.0
33819ee1,62ff8ddf,low,low,approved,Auto-classified by deterministic fallback (LLM output unparseable).,Auto-classified by deterministic fallback (LLM output unparseable).,2026-04-30 13:20:03.676992,single_model,v1.0
71c888e1,80a2906a,low,low,approved,Auto-classified by deterministic fallback (LLM output unparseable).,Auto-classified by deterministic fallback (LLM output unparseable).,2026-04-30 13:20:03.677074,single_model,v1.0
ae3a3295,c76ad876,high,high,approved,Auto-classified by deterministic fallback (LLM output unparseable).,Auto-classified by deterministic fallback (LLM output unparseable).,2026-04-30 13:20:03.677156,single_model,v1.0
834890c2,c57c2f00,high,high,approved,Auto-classified by deterministic fallback (LLM output unparseable).,Auto-classified by deterministic fallback (LLM output unparseable).,2026-04-30 13:20:03.677238,single_model,v1.0
