execution_id,recommendation_id,job_id,action_taken,old_region,new_region,execution_status,mock_ticket_id,mock_pr_url,executed_at,pricing_source
fd4933e4,dd5b63a9,az-tnuW/JeMZ3zBEplHSlgQXcwY7K/mpT9sSGtpSIpuRv6nnzurbkuK8KgWgHYcS6ps,region_shift+time_shift,eu-west-1,us-west-2,success,SUST-DD5B63,https://github.com/example/repo/pull/dd5b,2026-04-30 13:20:03.674141,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
c4571c45,b55afe05,az-d4ABcAsK0BEq36TQXY+McJZLoRobp1QGXDVoVsdbetwXn7Jb1Vq3DFfRjhWxYa8C,time_shift,eu-west-1,eu-west-1,success,SUST-B55AFE,https://github.com/example/repo/pull/b55a,2026-04-30 13:20:03.674227,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
5e471777,173fdfad,az-wa7zrDNZ99A6GR4gB9lrFiNSJ4vsCyTwsDwWKaBkTLN8w4r+lfV13VnIF1D/N7bH,time_shift,eu-west-1,eu-west-1,success,SUST-173FDF,https://github.com/example/repo/pull/173f,2026-04-30 13:20:03.674310,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
6d5c2fde,9629f664,az-LJ6clTcfrfqTZiUFnYFFcNv4/Yl54MnQ02iHhpYdxpJ1uEHGQIQO5yiYaDIqiaZY,time_shift,eu-west-1,eu-west-1,success,SUST-9629F6,https://github.com/example/repo/pull/9629,2026-04-30 13:20:03.674392,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
17e281c1,d75a4c2e,az-/kvYGnu708FRVCnfet4JaEs4hjs8at5vpm+M4r+jlzlYtfC1ZghgMER+vlTLkpAr,time_shift,eu-west-1,eu-west-1,success,SUST-D75A4C,https://github.com/example/repo/pull/d75a,2026-04-30 13:20:03.674472,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
90e265cf,8d783615,az-j0eO9cI6ikpE0JrXjmOkMMQlXCm5iBVzGLzF/5TEv9FfqggfDytXr455wV676JWa,time_shift,eu-west-1,eu-west-1,success,SUST-8D7836,https://github.com/example/repo/pull/8d78,2026-04-30 13:20:03.674551,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
2d91fa31,077b59e3,az-kjyIrfwHnYfZ/Kkn6B/p6NBEzm3tI7vrWwfg7YuX0ldU9Xax4xxP91cdmxTDVVBK,time_shift,eu-west-1,eu-west-1,success,SUST-077B59,https://github.com/example/repo/pull/077b,2026-04-30 13:20:03.674632,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
2f1cbc63,9893a0b1,az-fyLXtWTofJwvLIkr2IgMzf9Zs9BVa6P4ZrJmp+nU5FeqILzsOHbkH4i3yoaOev4q,time_shift,eu-west-1,eu-west-1,success,SUST-9893A0,https://github.com/example/repo/pull/9893,2026-04-30 13:20:03.674715,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
d7a7e2f3,7fc340af,az-6wS3gRWQGNBgu/Gvb1wSnVzWjJHk+ALwoNGFYJOhgO3XEe1eaQaTuzwEp2Zd8+Ek,time_shift,eu-west-1,eu-west-1,success,SUST-7FC340,https://github.com/example/repo/pull/7fc3,2026-04-30 13:20:03.674796,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
51e0d53e,688bf77e,az-bCzAGv3XfMjpshQHT9PK9TV88eBNc1skBjivPMQ7usXgpcpPhm8q/OIroQSitb01,time_shift,ap-south-1,ap-south-1,success,SUST-688BF7,https://github.com/example/repo/pull/688b,2026-04-30 13:20:03.674877,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
9e233507,85f5b89d,az-x7TB1FpPJUi1So2J1a7lisBDX/Q1AK60ER/9pqb1kaGV1wRa9eVvY7CztF9pnvxr,time_shift,eu-west-1,eu-west-1,success,SUST-85F5B8,https://github.com/example/repo/pull/85f5,2026-04-30 13:20:03.674958,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
92fd609a,8c0d9fa2,az-CDuzA6yzgCWjDwjF7tugbNRBDPdBg+PPKf7+LELNcKtRuR2nLU9ln4lHfLBfgoB9,time_shift,ap-south-1,ap-south-1,success,SUST-8C0D9F,https://github.com/example/repo/pull/8c0d,2026-04-30 13:20:03.675040,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
d086af6f,fb64b883,az-DxzqhWRaQ2OCXnxqkOeSlTllZstvxdNCXUoiUO7u9yuUogdb/8Lbt425oasZSnMV,time_shift,eu-west-1,eu-west-1,success,SUST-FB64B8,https://github.com/example/repo/pull/fb64,2026-04-30 13:20:03.675119,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
e8f044cc,734da1f2,az-uuViZS85Cb0SQYMNNSxhVwnakviIves9amEC38Zmg3MY2DeUjI52jVEqy4sh6KT7,time_shift,eu-west-1,eu-west-1,success,SUST-734DA1,https://github.com/example/repo/pull/734d,2026-04-30 13:20:03.675200,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
ec9c3662,42cee6af,az-GkMw7oLeACRphqFh3h1VXbeD+MtXHrRL0ZdR/n9gxok4ngtEWDJFS274mBE0ew9L,time_shift,eu-west-1,eu-west-1,success,SUST-42CEE6,https://github.com/example/repo/pull/42ce,2026-04-30 13:20:03.675279,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
604e96b4,fd8b8905,az-UXRX3nJHgE/bEzcwupFTbMgqSe/6ikkCi/Sa8zCLkM0axYxQyZjSTg35AvF+UER7,time_shift,eu-west-1,eu-west-1,success,SUST-FD8B89,https://github.com/example/repo/pull/fd8b,2026-04-30 13:20:03.675360,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
2e05de72,f79d76e2,az-TxWJOiRa0QdvIWi/akaNVIpINyTsFYfMvqeP77s8h2SfpnhZTJvzbtIwYoztvhi1,region_shift+time_shift,eu-west-1,us-west-2,success,SUST-F79D76,https://github.com/example/repo/pull/f79d,2026-04-30 13:20:03.675445,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
4a0777e7,1f06e3d8,az-8ohyPwNstyxopQ6o3VB7gl3LyzpLS8dvh8ROuiJjOyLPklpvns0U2PeoSg3s9uru,time_shift,eu-west-1,eu-west-1,success,SUST-1F06E3,https://github.com/example/repo/pull/1f06,2026-04-30 13:20:03.675526,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
8fc0de24,6d48e9fa,az-IspxHb735n5MkO6HRmCAUOXIBiHqkqJg/otD/Sl8/bhzpuCrdfZY7PS3w17p/h+z,region_shift+time_shift,eu-west-1,us-west-2,success,SUST-6D48E9,https://github.com/example/repo/pull/6d48,2026-04-30 13:20:03.675608,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
8af41e01,9d6f3e5f,az-MJQGKrMLUme3zRH6uP//rrU4/J7WAJ+AIptS2ZZUHHg05fDfYOvKpDrGlI+Kk1sM,time_shift,eu-west-1,eu-west-1,success,SUST-9D6F3E,https://github.com/example/repo/pull/9d6f,2026-04-30 13:20:03.675688,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
1bdffe30,0cbb654d,az-5w7ebLnNMDSBkm8nLVbPYmCAVi6Ka9swSF1vlceYkWuF7LvyDTxu9m0jNX2yYOez,time_shift,ap-south-1,ap-south-1,success,SUST-0CBB65,https://github.com/example/repo/pull/0cbb,2026-04-30 13:20:03.675769,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
1528337b,f73a0e37,az-8RlzMDyyUhEhuwkcy5pd8zesHfFO4BG8WKXY8qMOPVrYVZcctwitfjfFblkFv9bk,time_shift,eu-west-1,eu-west-1,success,SUST-F73A0E,https://github.com/example/repo/pull/f73a,2026-04-30 13:20:03.675849,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
4594963f,5a9ff7f4,az-KuuU9GaMgDvEwNVMSd2U+X3kwA5ybwRhkz8BcwqZu1Wh02FnE7ML5OwiwdN/hcDh,time_shift,eu-west-1,eu-west-1,success,SUST-5A9FF7,https://github.com/example/repo/pull/5a9f,2026-04-30 13:20:03.675930,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
6ae683be,b37e7978,az-sffo3dA672mherUD6dLtMp9eJwS671ebYbfcmNmUwTVPafOS0kwHox23aCZARycI,region_shift,eu-west-1,eu-north-1,success,SUST-B37E79,https://github.com/example/repo/pull/b37e,2026-04-30 13:20:03.676008,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
d53ec4f4,f9939197,az-Y2wP7eTqj12XAspzu2y0bzr1xaM01jqiE38cVJa4HOeO2DJDemWqRPX02MeoFCgW,time_shift,eu-west-1,eu-west-1,success,SUST-F99391,https://github.com/example/repo/pull/f993,2026-04-30 13:20:03.676087,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
0cb23531,1b8b94bd,az-Zg/oXquHCVU0oYOThyEWFmYnqtTo3sL4lpoIPIAq29sQ9Mor+vmZmNLQme+Qm1ht,time_shift,eu-west-1,eu-west-1,success,SUST-1B8B94,https://github.com/example/repo/pull/1b8b,2026-04-30 13:20:03.676168,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
1e1ca434,3935d0e2,az-tcQINAmSm6h6uhPpV8RlGrc7vKmTcdYHVQPZv/3rmEAovYDji/RexsYcDAceW+8b,time_shift,eu-west-1,eu-west-1,success,SUST-3935D0,https://github.com/example/repo/pull/3935,2026-04-30 13:20:03.676247,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
67a2ceae,5618c5e7,az-b+rhTZDdxyn/T6f8iKJa50AAx+7pRMhzsDSxWoUydysEM7mWdUBevSddgz3CWQZF,time_shift,eu-west-1,eu-west-1,success,SUST-5618C5,https://github.com/example/repo/pull/5618,2026-04-30 13:20:03.676329,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
893a4449,9ccd5424,az-2zwXrN4hJh5KTu2OGE4DE6XXmFm33lZOyKf0qUowY6tgFmf17gvSZ8D1Z3xv8x93,region_shift,us-east-1,us-west-2,success,SUST-9CCD54,https://github.com/example/repo/pull/9ccd,2026-04-30 13:20:03.676405,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
8f196cc3,21b42ae7,az-8PgF3bA10Q1RUsM36Rek6zl2AXXxTMpEkQ4JhOqEDQo7ZKkhEG+aV17vVc9RcbH7,time_shift,us-east-1,us-east-1,success,SUST-21B42A,https://github.com/example/repo/pull/21b4,2026-04-30 13:20:03.676485,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
ddcde4f0,90ed0b1f,az-kj5rextHQMNqo/4mrRjXSvYjrri3K2G4JdL+zlZr5+jNSjC1uyBFKgEnObKQBU1M,time_shift,us-east-1,us-east-1,success,SUST-90ED0B,https://github.com/example/repo/pull/90ed,2026-04-30 13:20:03.676579,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
080e040b,52ce731c,az-r4bCvePoKVirF+yu3i3Dt4gQLH6qqMce7TMlQwFpRc+yy6QWduabjAmIBXexfuXB,region_shift+time_shift,eu-west-1,us-west-2,success,SUST-52CE73,https://github.com/example/repo/pull/52ce,2026-04-30 13:20:03.676663,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
ce762133,96fdc220,az-gCqB3/trGBArIWGQRcacgMxfUYhb5FEuFaWnB+Mub6iYxCESmIFNV+zf/Lzxtwh1,time_shift,eu-west-1,eu-west-1,success,SUST-96FDC2,https://github.com/example/repo/pull/96fd,2026-04-30 13:20:03.676744,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
0a82fcb8,774068f9,az-Kljz62TImFQZHlHJiNYmofaNSl7eutR4VigU8PpCuo1L3VQ0OnEL73Q7n6nYyJd8,time_shift,eu-west-1,eu-west-1,success,SUST-774068,https://github.com/example/repo/pull/7740,2026-04-30 13:20:03.676826,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
c7b543fe,e47329d5,az-XyZBFsxQ9SpszhmZv/57O5UUYQyEl+w8NumzC/lZz9SyIJln8sD24g+LX137e/Dv,time_shift,eu-west-1,eu-west-1,success,SUST-E47329,https://github.com/example/repo/pull/e473,2026-04-30 13:20:03.676906,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
c03bee34,2582f7d9,az-KhEVPH/gvJs6XcEZQFrQbLtx4tJCw5NY36/ixYV3HwHvCFBZjoBO9JVlXb5uys5G,time_shift,eu-west-1,eu-west-1,success,SUST-2582F7,https://github.com/example/repo/pull/2582,2026-04-30 13:20:03.676986,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
eb8449b2,62ff8ddf,az-Wd4hVVoOTpNMWukP+TI1ejHFlJ0Xz5sfrkkV1xKUqW1Sy2sLmyic3+raYSz3FYYp,region_shift+time_shift,eu-west-1,us-west-2,success,SUST-62FF8D,https://github.com/example/repo/pull/62ff,2026-04-30 13:20:03.677068,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
a325a6a5,80a2906a,az-BICYLCX7dWDR0r8xCEkFeeA1nERzlofX8wFg2HVa4P2poRqwSfqDWPzTrbiU34dH,time_shift,eu-west-1,eu-west-1,success,SUST-80A290,https://github.com/example/repo/pull/80a2,2026-04-30 13:20:03.677150,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
7f27fd5d,c76ad876,az-aLOA2WFHYfCNWmH57haSkMx9EvIAiirsD28MGoYKvpQ+OpH3o3x80SKdeemxeWaK,time_shift,eu-west-1,eu-west-1,success,SUST-C76AD8,https://github.com/example/repo/pull/c76a,2026-04-30 13:20:03.677231,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
b52e5beb,c57c2f00,az-2c/uM9B0FpsYTWLRbMpOOpeG3KgMmP2zx5EV53+w2HauX+db/OlfphyVi3xnrgqp,time_shift,eu-west-1,eu-west-1,success,SUST-C57C2F,https://github.com/example/repo/pull/c57c,2026-04-30 13:20:03.677313,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
