activity_id,job_id,kgco2e,kgco2e_lower,kgco2e_upper,grid_intensity_gco2_kwh,methodology,computed_at
3f971555,az-zOtSK3mXHzI7Lez/b323oedbPhOFloNJVTCjy6dnm7bCvxhjy1iq/DFU+dYpD/AT,0.000145,0.00013,0.000159,398.8,location_based_v1,2026-04-30 13:19:27.347310
f886a894,az-ykvcS9XHwbQede7niQ9/rht+tNMip6cm7HfvtSMfgniQ1smJRM92KqS5U/5FqAUb,0.113839,0.102452,0.125197,392.9,location_based_v1,2026-04-30 13:19:27.347310
53bef3c8,az-cyUzm+U3kwgkSpyE5m3U9mLXhZmJiXuxlRAhtu3md60Ek4X3yq0ZePPqc5tsRF4G,0.000147,0.000118,0.000177,203.1,location_based_v1,2026-04-30 13:19:27.347310
f181843c,az-9AqlQa16O5BoXBODu1nVzgDAtElcDRNIHnRw32I+6nrB4cYpK/N7XqzCwECx1mMn,0.000822,0.000657,0.000987,32.4,location_based_v1,2026-04-30 13:19:27.347310
0b4e5eb0,az-A55MnmQbtfP+Xf05AT5D9WnZH3RYS87dCmPGFcgiZpL5TQMEBOKbw58gykytLV1V,0.00023,0.000184,0.000276,188.3,location_based_v1,2026-04-30 13:19:27.347310
d7f77b20,az-M6P4wvt3wxZ1RAV3Z8AB927OtFcz9uaTg5BYuiER1MQr1YjJrLkTew/DUY5rV0xu,1.7e-05,1.5e-05,1.8e-05,45.6,location_based_v1,2026-04-30 13:19:27.347310
2a2ad263,az-lIfBJ25zCX9CAx8E0443dYOr9UCsI+q06qhzRO45Zl9n3n0o39vZM3xM7jj2B289,1.7e-05,1.6e-05,1.9e-05,47.9,location_based_v1,2026-04-30 13:19:27.347310
91c2bbed,az-5DHLoE8Tg73d104CDyrA5GFoS1AlnGkGfYUVxs6kC7phyrtaOsaxXw29UHPiRmIL,1.8e-05,1.6e-05,2e-05,49.5,location_based_v1,2026-04-30 13:19:27.347310
677a890e,az-2gkMvmJkbrK7mI54/HLKVP9vpTyEHXHpq+frDQODHDS02/VtjRw9ZUkrhPt2wJHN,0.032296,0.029066,0.035525,408.0,location_based_v1,2026-04-30 13:19:27.347310
8febe62c,az-awKLAUw6G61lIfIpdQA3MvkjwBN9vyK7gy0F89g8XU8tnVCGe1G0GX9Kqk2h5yUt,0.000498,0.000448,0.000547,44.0,location_based_v1,2026-04-30 13:19:27.347310
81b75c31,az-JaorwahkWgEPqpgFsJZv4wFNfgvps0vroWkYjHn/sV1yQC5fMb/Bn9+G5mIh0Yfd,1.037256,0.933504,1.141008,392.9,location_based_v1,2026-04-30 13:19:27.347310
2bf5606b,az-KGdmQNBuLSCzfW6O5I/ODRImzmUE6crkNjCt1UZcvz5l3rfc09WLRKH/uGeCx7td,9e-05,8.1e-05,9.9e-05,48.9,location_based_v1,2026-04-30 13:19:27.347310
8b64c584,az-BY+Q0x1dFLc+9JlBgi73CB9gv1yvZxcNxKAnBdP7q+og5VN2e8UwmRb01YebNr9T,1.8e-05,1.6e-05,2e-05,49.3,location_based_v1,2026-04-30 13:19:27.347310
343d606d,az-C/N/AKIkdNvS+ho82LxWqVKEVqsldmvyai7Ot5TxrlTG6DNpHvK6oFun3cKzRDgc,0.00115,0.00092,0.001379,418.0,location_based_v1,2026-04-30 13:19:27.347310
80f985fb,az-RTRY2/Rd5rN5+aYVNVdIuoAiKFZ0u1Cm/UtFC1N33VQSAQDsdigEMxCsccyC6QaO,0.000185,0.000167,0.000204,400.9,location_based_v1,2026-04-30 13:19:27.347310
3d5cc814,az-keWoBrGU8ubTvnqYqdUQ3XCPvYSBoJ3Z1Yxje1fczHuoXsvOqMh4VLX8AnInAUAo,2.9e-05,2.6e-05,3.2e-05,47.6,location_based_v1,2026-04-30 13:19:27.347310
fe8fc11f,az-e/qSA7U66qO+pBgg0VLiWgxSP9ZOXCACopmQR/ZILSUogOrw/RFQpBtyuofhc0RK,0.427152,0.341748,0.512688,323.6,location_based_v1,2026-04-30 13:19:27.347310
4d795410,az-jXM1JZhUjPXbL4CnaSqJzNfUBHPMbU7W7zfQFNcWDo4w1Kgv7HLXva8v1ekbgFTG,0.000154,0.000138,0.000169,47.9,location_based_v1,2026-04-30 13:19:27.347310
d444597a,az-IiquqkQ8Mdd56kOHIIu7cHfVd+YB9E97kJLiLK+Quq4YDLGCeI7vAfFEYj2T/Cyt,8.8e-05,7.9e-05,9.7e-05,48.2,location_based_v1,2026-04-30 13:19:27.347310
09f4b91f,az-tawYxU/0u0oIYta1sbo//4m2InXe1SQ1wEPPS+E/0aNJjixsWG9+UKBqurRFBogp,0.004719,0.004247,0.005191,702.1,location_based_v1,2026-04-30 13:19:27.347310
36cc24c7,az-/bKmqq7GdE4XS5QF4Qdw0QZPlqngq4oxFCHnkwTOZ5cGqdxj2kkSzFPWCWFd23rZ,0.002733,0.00246,0.003006,397.5,location_based_v1,2026-04-30 13:19:27.347310
43973392,az-mgc1cSLrCJJIcbZNw/gtJCSp2VKXbOcOckEAdD/oNSFjKbn2ICHVlW8JvCoYiXyY,2.9e-05,2.6e-05,3.2e-05,40.0,location_based_v1,2026-04-30 13:19:27.347310
97bea39b,az-YxdWSbZdALb8jWbbM7aKZCZb8E6zjUVcckj/hkCIvzWmDIR+W6U9oMhKs+bA76U1,0.000242,0.000194,0.000291,36.0,location_based_v1,2026-04-30 13:19:27.347310
0c71efb1,az-sweqhFb4+Cvb/cNMczIrZqrXbjNt5qYd0Cq0+utiZcBVyL02uxVZT591+mKVxv3x,0.000845,0.000761,0.000929,369.3,location_based_v1,2026-04-30 13:19:27.347310
94bb7b28,az-8I0w6fUOOSTmj8yvfQRstWjjy3pLPpypXbA4TpRy1GdScBSDLfps9jNl/tVl5mAE,0.008736,0.007863,0.00961,397.1,location_based_v1,2026-04-30 13:19:27.347310
722211f4,az-D1wgO2p+J22tyxppdXBbEkDEUcAOA22s7EYSLIrSsUnpaFOc1YQnVuiGo/64KDd+,0.001561,0.001405,0.001717,731.5,location_based_v1,2026-04-30 13:19:27.347310
1393ba80,az-X5rfvVjJ37jz1EjihSPp+QpchIrEvcMNEqrp1yvQMMGu5zY6hin8cqmNJN4Y93Rc,4.1e-05,3.7e-05,4.5e-05,44.0,location_based_v1,2026-04-30 13:19:27.347310
590dfcfb,az-FY//tWpPCytooTtzlU5o8yha78+4MEWhmhwiRWRutMDyxkmsaAb5OYkrCByB+97O,0.000148,0.000133,0.000163,407.3,location_based_v1,2026-04-30 13:19:27.347310
b93c6716,az-WGaouAbmAowhyZvw1wpUu21c34ZjuZSGVFTn2gMEF+QR3OmROnPLRPsL0ojY8Mny,3.5e-05,3.2e-05,3.9e-05,38.7,location_based_v1,2026-04-30 13:19:27.347310
08f94aa6,az-neBkmV3xJbJTXSmgvFbJNb1BL7Z/wx/KJoHerkwQC1ScYEqo+Fv+OBpH0CvpMTQS,0.000366,0.000329,0.000403,400.9,location_based_v1,2026-04-30 13:19:27.347310
4ccc55cf,az-oK/rwb/LrrdYp6qKBq8tz9Wopqe/K7g+gZtP/UuzfFFTbdP96hYxy7eYJdpMi6c6,5.1e-05,4.1e-05,6.1e-05,33.7,location_based_v1,2026-04-30 13:19:27.347310
867ba553,az-KaEtkf51JmWsvJPdY9/hCVNKGebQfZZaqgCurM0lzifUSB9Oy+NDNt8qc8BSkCv3,2.4e-05,1.9e-05,2.9e-05,17.3,location_based_v1,2026-04-30 13:19:27.347310
401d2a0e,az-cofbTUMNlnK4plsBNsDn1oU6SCGmhS8a4xqGDRVtSA1ZAFSNJbyO+W+yLeF5vm8p,0.000208,0.000166,0.000249,227.4,location_based_v1,2026-04-30 13:19:27.347310
19b70974,az-Ym1rIF/vS4IIzgEJjZEyAcICKOm5eAvshu/twV3xrsUx9w67B/xscXOKPDPhxsnS,0.000291,0.000262,0.00032,383.3,location_based_v1,2026-04-30 13:19:27.347310
7bcd7053,az-JF4v4vhsrS7ccefrKjFSYjSlcqC7OuxiAzc0CYeV80D3UwGTATyUYf29eyO9FPhF,0.000366,0.00033,0.000403,46.0,location_based_v1,2026-04-30 13:19:27.347310
79d632e0,az-cVjmo/mbUO+aY6Kob1lm/3xQzVKu2UFseEu4ht0l1SDPF0QYJ0n9ZMWqkoNuAiXL,0.054054,0.04866,0.059462,398.8,location_based_v1,2026-04-30 13:19:27.347310
580a152b,az-l2YFgBUT54nJqh5vgw6wGr7nSazAvo3BTF1Lzn5IG3MZ1b5a7vI/88hmA6Z0cYDS,0.01584,0.012672,0.018876,12.0,location_based_v1,2026-04-30 13:19:27.347310
9e736ef7,az-hKSR/HeMZIE43bYKJ3wYXDwwgyBDA2TodXgKMM7qj5RosVhErjAVsrWfa0qEEBX1,0.00073,0.000657,0.000803,397.5,location_based_v1,2026-04-30 13:19:27.347310
73a8fb52,az-HMv++T/ey0+VheE5x0+0FkFFtYvQJyeTJXvqkXI9Ksyk0cY8U8hPIXOOckvCrSLd,0.000288,0.000259,0.000317,397.1,location_based_v1,2026-04-30 13:19:27.347310
aa3f0e43,az-pFOj96zqIZaWxNPEYq2qWjYOZezHOojX9tktG/5XnBnJTfcK06jjAT+V4Rmy4Qpk,0.003661,0.003294,0.004026,392.9,location_based_v1,2026-04-30 13:19:27.347310
74dfd17c,az-yAZ8rZKwz3XqauOMMI3PXYcqnlJSb0knP0+mbcGoyEo3aC/2jVSYeqeKFNcFhADh,0.000484,0.000436,0.000533,667.2,location_based_v1,2026-04-30 13:19:27.347310
25f08e76,az-othWP+jrbdcTxouBBwNXRrNbcHRVlMoeOSX6ZcTi5RCiavtu1RTv4VQYLDnKSOWe,0.019056,0.015242,0.022863,311.8,location_based_v1,2026-04-30 13:19:27.347310
f5d52a74,az-iChB+IYFxzJJoCqQ5rQ9tQxwYFAyDUMWhPJbF0uYUbzdlA8Q2ew13sav0Z2MhPmy,0.000555,0.000499,0.000611,403.6,location_based_v1,2026-04-30 13:19:27.347310
52fa98d3,az-OFLhV3cqvl3IT5lYDiM6toWB8teoMW9hrhy7/9duh+H3QoO9U1KKGTkrdDMkiN02,0.009966,0.008969,0.010963,392.9,location_based_v1,2026-04-30 13:19:27.347310
705562b9,az-gdELcBkyTlJWtu1ZqbqM7wJcpd1dFoD/RNxbMwsZrSbnjk13pDxz6s/lZMWE6J/P,0.005775,0.004619,0.006929,234.7,location_based_v1,2026-04-30 13:19:27.347310
520a18ad,az-3vwftBXTSuYise1QxErB4ItBASXgrc+EoeULyp/FnGpyJwJ/ANV/tDrYRDzMMtSW,0.427152,0.341748,0.512688,323.6,location_based_v1,2026-04-30 13:19:27.347310
72bcb924,az-CPyAsY43NIKLAsTz7WbWdSIR8QKy+cfg2158SDU3tFhnWN6mAKceuNyxOD0Nf3OU,0.05808,0.052272,0.063888,44.0,location_based_v1,2026-04-30 13:19:27.347310
71fa6a21,az-lEsnDt+IdK1YrkXO0OhZqjNlR1KWGdwPVqg2l9x9VYHGEczZLoFXWn8ykla2E7uE,2.8e-05,2.5e-05,3.1e-05,45.2,location_based_v1,2026-04-30 13:19:27.347310
d5a7d7b7,az-QcYUIPBLEMfAPMqhsOLFMxH1ttlutEunB8mNRCt72zaXIm2V4o5vFaK/buDKX59E,0.00013,0.000117,0.000144,47.4,location_based_v1,2026-04-30 13:19:27.347310
99069003,az-YbrZCPka/tliYdkx+uVQ5onJu55ZIpmxpqDj0qh1JXqLmUl/gg1Gm6njlDI5Y+xj,3e-05,2.7e-05,3.4e-05,49.5,location_based_v1,2026-04-30 13:19:27.347310
3e615b52,az-hrtgypIBrAI0+YKFu2OpLhhDicp54M3KdQJUHpgrCBVde6iv11sk3fznYcP47O0h,0.000148,0.000133,0.000163,407.3,location_based_v1,2026-04-30 13:19:27.347310
8a0fc80b,az-pdpBOAqX8GhJYRUG2GrcF4izPkXSJB53qP3vUfhT8oUM5dCOZYOwGvDam0Yl6TFk,0.000249,0.000224,0.000274,403.6,location_based_v1,2026-04-30 13:19:27.347310
6484483c,az-dH3ZUt5QI2I3fHQyZQr6lJ8J/9AzZGNOmkhDrQNHQo1LrFOXkTh4d9MTWcHXc2kF,1.6e-05,1.4e-05,1.7e-05,43.8,location_based_v1,2026-04-30 13:19:27.347310
cad1357e,az-wFBAMufGHGeBeN2SYyuswoa7keKLf3Mpe3GuiF9sEhBwsxjTp6BLbde6iOX4pRFO,0.01535,0.013816,0.016885,400.2,location_based_v1,2026-04-30 13:19:27.347310
3f48a7b8,az-rL4Jq9dWUBxmUfZRTCmIn9dLT2kFJ5lzgLoAWK4Ule2SKc28avYGvlDgecLJgMmC,0.000177,0.00016,0.000195,383.7,location_based_v1,2026-04-30 13:19:27.347310
c4bccc34,az-TGj9UBJd+obe4TRTsnJqFXtmYbGK6Y2emobRS8t04B/YdPVfRHIIwfK+G+GfCOH4,0.003446,0.002754,0.004132,62.3,location_based_v1,2026-04-30 13:19:27.347310
40523639,az-vOO1RSuhP81AhAwBI5pm3JPyHusK3fUW2PIms/glRfF8xLMA/QRDTnuKWOLMC9xg,7.2e-05,6.5e-05,8e-05,43.0,location_based_v1,2026-04-30 13:19:27.347310
218b8ee4,az-fR9vsbDeoO3CgEAzWg2b5jwCa8Zi4N6fCtJyWKrECej0erP4PxEk55uJY1HiNuHn,0.001211,0.00109,0.001332,663.0,location_based_v1,2026-04-30 13:19:27.347310
a3ee88cf,az-CYRcr6FGpmbrxlMkuqepdWPsh+0RKoSFUJBKF9jVft1NjxwXpnaHj2OXk34K8dXd,0.000161,0.000129,0.000193,31.0,location_based_v1,2026-04-30 13:19:27.347310
3d4a19da,az-0gHEGFIAjIPo0kX1Sam9VQbuF1uytvrHAMbSYjg/Rp/ai9YFuaizEEvnb0MMjnE+,1.2e-05,1e-05,1.5e-05,33.9,location_based_v1,2026-04-30 13:19:27.347310
1f8282f7,az-+8GhE/Rvg7bDQOF2arWivbYtV6Q5sDpo4AVWRpTpPtm7bRlDSl73v0eF08YkmD/I,0.000292,0.000263,0.000322,402.7,location_based_v1,2026-04-30 13:19:27.347310
ed60fea8,az-0qCN0pulwF2ApYS8xAbe5Qc9OuKPAMCSqOdxSMAE38kYRhxFg0JimWYownISvLjp,0.006133,0.005523,0.006744,45.2,location_based_v1,2026-04-30 13:19:27.347310
da52ecb8,az-4HQq1hs1Uo4ZZeTsByYQYsvPHy8Lku4IHSRtL1I7svC9N4ByOXs8Ej6TSYgphYPw,0.00036,0.000288,0.000432,262.1,location_based_v1,2026-04-30 13:19:27.347310
a2f487cc,az-r5X+N/X4+2QMbF83c3U27ctd8NASumFUo9sh7h86L41uVKakSvR1QV30VgMXtkHh,0.002753,0.002479,0.003028,46.2,location_based_v1,2026-04-30 13:19:27.347310
81c1fdc5,az-dG7xS6guEJHJrTfgXQdXvCMImmSSOg86lzvtfUsSqnHTbXCH/4J8oX1LLtMYmSF5,0.000705,0.000634,0.000775,660.3,location_based_v1,2026-04-30 13:19:27.347310
7e7d32df,az-7cmQdbKicZE4IkrkOTipoRXXyfHappRTov8MCKYMZoU7vbJyOa4RTIbpRk16vo76,1.8e-05,1.4e-05,2.1e-05,37.9,location_based_v1,2026-04-30 13:19:27.347310
5aa2b862,az-PUbDXhGPgl2aJ6TIxYgHnm4cZzCScSH0hScn5bA1v73Dkz/STq5GfVztMLGPldOJ,1.3e-05,1e-05,1.5e-05,35.4,location_based_v1,2026-04-30 13:19:27.347310
e75dfe71,az-6RuawOF2Mx2LruamjqmZwmIAsizfKmJvL0jSch7JTLUKGrmEwuZmrQ+gRBifFpCV,2e-05,1.8e-05,2.2e-05,43.7,location_based_v1,2026-04-30 13:19:27.347310
0a3bbeba,az-zd6lNvcFEsi7Dh1jKzL75n7Q5Yv9530uYo5pvjbVTXInSHO5pmHcugUNOIumpXcs,0.001512,0.001209,0.001814,449.2,location_based_v1,2026-04-30 13:19:27.347310
88b891f5,az-bnJ5gUrRpvtRHfcyUqEvfrwh9h7vULMEcXZ6lQ2F5muoaGpsefzQYxp7cT5/67di,0.000234,0.000211,0.000257,380.0,location_based_v1,2026-04-30 13:19:27.347310
fa72f62c,az-pgehO8qVqc8Z2xEfr9IImQu6cC+x3JhUB736fXvzOzxIhuSuocnlQITp5yk8Bk9x,0.000141,0.000127,0.000155,389.0,location_based_v1,2026-04-30 13:19:27.347310
d7af0bd6,az-ghAskge/gaeTGacpLrLnUnWPTtIoY0yL9aPdPWps6/z/UhWmImRR9uNjwduLDj++,0.000257,0.000206,0.000308,354.1,location_based_v1,2026-04-30 13:19:27.347310
baf0b11b,az-uuupDDzRsiEt6hFimgGWcyl+3IyOYZjAtxOuDFf0jks2oJVJ282TSJ3lHpt10Ao7,0.019859,0.017873,0.021845,663.0,location_based_v1,2026-04-30 13:19:27.347310
4b6399b7,az-M8SskorjbgHQqXdSTxl7vWT05WvBnBZoci6vRJBAHvUoY/Pr+q92eYabVDUluG9N,0.002313,0.001853,0.002773,17.6,location_based_v1,2026-04-30 13:19:27.347310
dca87098,az-2tGOIatGuAJiSVXPc1sxI9NboI0IxwovwxivPpta+qknlrT+Pq5Rk6eCXdryExDm,1.4e-05,1.3e-05,1.5e-05,38.3,location_based_v1,2026-04-30 13:19:27.347310
0ac12e48,az-ADNkHCyVdd4uNQGeztwPUJQDIT/9s9S8vPRJBvym5Om5ceIgtciT474oS1QNRnnT,0.00037,0.000333,0.000407,400.2,location_based_v1,2026-04-30 13:19:27.347310
8a8ed221,az-tzLNuOvfa3DUdVPGWtLyoztPVwIoWLBhzNX0pYG9rbBT3HWL8sdqHiQ5TPhrHXV8,0.00222,0.001998,0.002442,403.6,location_based_v1,2026-04-30 13:19:27.347310
e4b54ca9,az-fQ2Mvq6o4OzV9B34f4jndyY5IBJcfZsGqudGU9P9eUwqdA/pZTkQn4JKqUkxaj2j,0.001028,0.000822,0.001234,338.7,location_based_v1,2026-04-30 13:19:27.347310
b0292204,az-8i2BhSA0Et5yt8ZB9tCs0wXXZbaZYrHO2HS4SlH3NRJ6NKMYyZlkFFENB0R/yYjv,0.000195,0.000156,0.000234,268.4,location_based_v1,2026-04-30 13:19:27.347310
956a7f9d,az-SR6Ft0+Pdm5yOl5YxBrpwYG2J65B8tXb1KltQ0sDa9qM0d5qrfdrz93jBziK6TKm,0.000295,0.000265,0.000324,48.2,location_based_v1,2026-04-30 13:19:27.347310
463ef719,az-LAOH8l/WGH75KWkI4jsHo6COhE/7SGuWfx/aWTLdtvouqB9QeUB+qm15wQS1lC9L,0.222376,0.1779,0.266851,28.5,location_based_v1,2026-04-30 13:19:27.347310
c3b5d935,az-cvU85DW7z8VGLSLjnHKhPcMfX7NEkPZUjDq4fKsA1EScpW0Bf5/Gvgjw0YDX9fJ/,0.001451,0.001306,0.001596,680.0,location_based_v1,2026-04-30 13:19:27.347310
70460c3c,az-0OWf/HwVfTwRrr5NIrULswTJJ98S3tw5ctNVQiT7n4yaLrfzila6oC+geyadKrEd,0.003053,0.002748,0.003358,383.3,location_based_v1,2026-04-30 13:19:27.347310
45205f1e,az-8WjZ+b/IKA+QLhJMi2IWD2RfCW1m9kHl7DA4CgPNf9GlgSWY5k3KnSsWC7OCDyQ4,0.000146,0.000132,0.000161,402.7,location_based_v1,2026-04-30 13:19:27.347310
d396163e,az-1wvpFIRt87Mn+Z0wdsAYnYu7z7VCqhU77cPiEvgKc91Ht0UXnMAnEUg5M4wuzpoP,1.4e-05,1.3e-05,1.5e-05,38.7,location_based_v1,2026-04-30 13:19:27.347310
2e676d07,az-ocm3++dQuR8vMHuvoObgqW+kRPtrYPkua2ZY0yVDwfstPzOoqz4k4SYhC2Yzn83E,3.8e-05,3.5e-05,4.2e-05,41.5,location_based_v1,2026-04-30 13:19:27.347310
318a5009,az-/+kWgwDdOEOTYRMT15uayBPonwX/TW/jX4P/GReJe4jBhr3JZk4VikCF/5ykn2qz,8e-05,7.2e-05,8.8e-05,47.4,location_based_v1,2026-04-30 13:19:27.347310
49738474,az-4HKZWo7rcEvkCxamgEpS6w4UId51Vo23WtJxualyh87s6SyylEC8vfY0ItBBXGbk,0.002387,0.00191,0.002866,217.0,location_based_v1,2026-04-30 13:19:27.347310
85fe4ca9,az-BgyLUe8Wz/uoCS7MXKmGwrylQj12/qpc58ydmG4ebyxKlsGKTLfbpftHLB/O7vE5,0.010678,0.00961,0.011747,728.8,location_based_v1,2026-04-30 13:19:27.347310
5f2b4b6f,az-CJNHP+qlJ/az3nZtglfuCXRz/LIiVE/KbmflQDsoROFzHKH25Rf/Dn8ufwD0Kwdz,0.00219,0.001971,0.002408,398.1,location_based_v1,2026-04-30 13:19:27.347310
9ed02a1b,az-YSvSNVatsOp93Gc4JipItagtYaoWnNunAyarAhsfbNEyysbEztQ/0qXiL3XBF/ms,0.000146,0.000131,0.00016,401.6,location_based_v1,2026-04-30 13:19:27.347310
0456c0f9,az-az9PsmT1Uf7lNht47EN816B/J4Y3BNmeDpo5Mh0L8X4wb+Gz8CCfhzCSHI5RGJ7A,0.00082,0.000739,0.000903,49.7,location_based_v1,2026-04-30 13:19:27.347310
1bcb8a0c,az-AD5SrkAgUC9r0Mr9k16gb5DSRowaYOnprstiJWSK2kEFpf1Vml01Q6AmjilaiFbL,0.001036,0.000833,0.001246,17.3,location_based_v1,2026-04-30 13:19:27.347310
851176a6,az-nU5T2+R0D9tcF4WKE3dyBpYDh+mm8MJ8Th0mMZckIsuPRUyK0jvlLTnYmxfP/wj7,2.8e-05,2.5e-05,3.1e-05,45.8,location_based_v1,2026-04-30 13:19:27.347310
30f52cc7,az-tQt5eJsugwUokXSqAvMTe0WIABwW7Thau+p7vdmAESQOoT3jvZI9ZSAYxwwB3rAw,1.7e-05,1.6e-05,1.9e-05,47.9,location_based_v1,2026-04-30 13:19:27.347310
b476c7dc,az-gVZ8OVJb+rc7qCd8+EMTPGQuW8Xgr9EnaqyKCIV478Jp8p6ws1XUYIH42mYyOFBY,0.000287,0.000258,0.000316,395.3,location_based_v1,2026-04-30 13:19:27.347310
54a97693,az-PmcZ7BIVutAu3pypyPmxcBFwRFaDnuhhr81Q9uqpmfIpcT3ANQj/pN+JZjZHdNCn,0.0007,0.00063,0.00077,383.3,location_based_v1,2026-04-30 13:19:27.347310
9cbf5e13,az-M9qBCTiX07PLiAd53jJjd0K2xGoGt5EouhwWGM2y1DYJeN+1nGnanTpPU2SZlEX7,3.6e-05,3.2e-05,4e-05,49.6,location_based_v1,2026-04-30 13:19:27.347310
283c0bea,az-rz4Y3SaGSAJFIVQl/yJkahjcgGRRVqeBmtdieyZs1gVXdyOV70NTMZirrrPxz7Xo,0.05808,0.052272,0.063888,44.0,location_based_v1,2026-04-30 13:19:27.347310
cd184edb,az-OLujYOfo/5mYgzf8HBkpjt0xG2fWlYEQKPZbSSHB2StUVkuuAQY7Bk+ch5qnPGeQ,0.000476,0.000428,0.000524,655.8,location_based_v1,2026-04-30 13:19:27.347310
70ea61f6,az-rjDuO5U38YA44Uj0FJofXtdIY9uDnMahvkn/7LWNLKPbf6oKCbnvRwRLxhPzxO72,0.01046,0.009414,0.011506,713.9,location_based_v1,2026-04-30 13:19:27.347310
494b4587,az-gG9++pOILa5G8hcx35A+hSRqlk69T6qeiTol+26Ojzm5vESTdk9bwjhp28EIbNjt,0.000326,0.000261,0.000391,449.2,location_based_v1,2026-04-30 13:19:27.347310
