verification_id,recommendation_id,counterfactual_kgco2e,actual_kgco2e,verified_savings_kgco2e,ci_lower,ci_upper,sla_compliant,verification_status,evidence_chain_steps,verified_at
e11722d7,fb64b883,0.004146,0.002972,0.001175,-0.000249,0.002599,True,partial,7,2026-04-30 13:20:03.832051
1f24b3b9,734da1f2,0.014494,0.007688,0.006806,0.002366,0.011241,True,confirmed,7,2026-04-30 13:20:03.833416
463e872a,42cee6af,9.1e-05,6.5e-05,2.6e-05,-5e-06,5.7e-05,True,partial,7,2026-04-30 13:20:03.834774
74d5c052,fd8b8905,0.000368,0.000279,8.9e-05,-4e-05,0.000218,True,partial,7,2026-04-30 13:20:03.836128
ef164af3,f79d76e2,0.427152,0.0528,0.374352,0.283668,0.465168,True,confirmed,7,2026-04-30 13:20:03.840222
1ffb2700,1f06e3d8,0.427152,0.22704,0.200112,0.0693,0.331056,True,confirmed,7,2026-04-30 13:20:03.841731
6a40f491,6d48e9fa,1.708608,0.2112,1.497408,1.134672,1.860672,True,confirmed,7,2026-04-30 13:20:03.843349
c6ca7ce8,9d6f3e5f,0.011842,0.008395,0.003447,-0.000601,0.007491,True,partial,7,2026-04-30 13:20:03.844761
543a336c,0cbb654d,0.012877,0.0115,0.001376,-0.001061,0.003813,True,partial,7,2026-04-30 13:20:03.846135
edf812bc,f73a0e37,0.000381,0.000273,0.000108,-2.3e-05,0.000239,True,partial,7,2026-04-30 13:20:03.847658
253cb89e,5a9ff7f4,0.000101,7.6e-05,2.4e-05,-1.1e-05,6e-05,True,partial,7,2026-04-30 13:20:03.849098
931dff5e,b37e7978,0.005511,0.000354,0.005157,0.003984,0.006329,True,confirmed,7,2026-04-30 13:20:03.850635
95947ba2,f9939197,0.000935,0.000464,0.000471,0.000191,0.000751,True,confirmed,7,2026-04-30 13:20:03.852106
aef4e174,1b8b94bd,0.018171,0.011582,0.00659,0.00064,0.012544,True,confirmed,7,2026-04-30 13:20:03.853547
88b2ce9b,3935d0e2,0.0008,0.000432,0.000368,0.000121,0.000614,True,confirmed,7,2026-04-30 13:20:03.855799
918b6bfc,5618c5e7,0.000227,0.000162,6.5e-05,-1.3e-05,0.000143,True,partial,7,2026-04-30 13:20:03.857270
7b6b6207,9ccd5424,0.029893,0.003376,0.026517,0.023192,0.029849,True,confirmed,7,2026-04-30 13:20:03.858650
4dd997e9,21b42ae7,0.000147,0.000127,1.9e-05,-2.1e-05,6e-05,True,partial,7,2026-04-30 13:20:03.859888
03c86c83,90ed0b1f,0.000285,0.000254,3.1e-05,-4.8e-05,0.00011,True,partial,7,2026-04-30 13:20:03.861573
ca9653e5,52ce731c,0.854304,0.1056,0.748704,0.567336,0.930336,True,confirmed,7,2026-04-30 13:20:03.863006
5c655aa0,96fdc220,0.002687,0.001714,0.000973,9.2e-05,0.001853,True,confirmed,7,2026-04-30 13:20:03.864414
27b4270e,774068f9,0.000103,6.8e-05,3.5e-05,1e-06,6.9e-05,True,confirmed,7,2026-04-30 13:20:03.865824
4fa0e416,e47329d5,0.000463,0.00023,0.000233,9.5e-05,0.000372,True,confirmed,7,2026-04-30 13:20:03.867182
b88c5d3f,2582f7d9,0.001893,0.000396,0.001496,0.001038,0.001953,True,confirmed,7,2026-04-30 13:20:03.868546
a80334fb,62ff8ddf,0.044085,0.006789,0.037296,0.027805,0.046804,True,confirmed,7,2026-04-30 13:20:03.870114
346dddc5,80a2906a,0.006117,0.004517,0.0016,-0.000526,0.003727,True,partial,7,2026-04-30 13:20:03.872477
326e043d,c76ad876,0.016961,0.003552,0.013409,0.009298,0.017503,True,confirmed,7,2026-04-30 13:20:03.874889
813762ae,c57c2f00,0.002331,0.001546,0.000785,1.2e-05,0.001563,True,confirmed,7,2026-04-30 13:20:03.877084
