recommendation_id,job_id,action_type,current_region,proposed_region,current_time,proposed_time,est_carbon_delta_kg,est_cost_delta_usd,confidence,rationale,status,risk_level,pricing_source
b55afe05,az-d4ABcAsK0BEq36TQXY+McJZLoRobp1QGXDVoVsdbetwXn7Jb1Vq3DFfRjhWxYa8C,time_shift,eu-west-1,eu-west-1,2025-01-01 03:19:12.766844,2025-01-01 07:19:12.766844,-1.2e-05,0.0,0.659,[fallback] time_shift: estimated 0.0 gCO2e reduction at $0.0000 cost delta.,verified,high,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
173fdfad,az-wa7zrDNZ99A6GR4gB9lrFiNSJ4vsCyTwsDwWKaBkTLN8w4r+lfV13VnIF1D/N7bH,time_shift,eu-west-1,eu-west-1,2025-01-01 19:25:16.184302,2025-01-01 23:25:16.184302,-0.000137,0.0,0.658,[fallback] time_shift: estimated 0.1 gCO2e reduction at $0.0000 cost delta.,verified,low,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
9629f664,az-LJ6clTcfrfqTZiUFnYFFcNv4/Yl54MnQ02iHhpYdxpJ1uEHGQIQO5yiYaDIqiaZY,time_shift,eu-west-1,eu-west-1,2025-01-05 09:29:47.913869,2025-01-05 13:29:47.913869,-0.000696,0.0,0.648,[fallback] time_shift: estimated 0.7 gCO2e reduction at $0.0000 cost delta.,verified,high,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
d75a4c2e,az-/kvYGnu708FRVCnfet4JaEs4hjs8at5vpm+M4r+jlzlYtfC1ZghgMER+vlTLkpAr,time_shift,eu-west-1,eu-west-1,2025-01-02 23:01:29.187312,2025-01-03 03:01:29.187312,-0.00012,0.0,0.744,[fallback] time_shift: estimated 0.1 gCO2e reduction at $0.0000 cost delta.,verified,low,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
8d783615,az-j0eO9cI6ikpE0JrXjmOkMMQlXCm5iBVzGLzF/5TEv9FfqggfDytXr455wV676JWa,time_shift,eu-west-1,eu-west-1,2025-01-02 02:47:52.331558,2025-01-02 06:47:52.331558,-0.000119,0.0,0.913,[fallback] time_shift: estimated 0.1 gCO2e reduction at $0.0000 cost delta.,verified,low,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
077b59e3,az-kjyIrfwHnYfZ/Kkn6B/p6NBEzm3tI7vrWwfg7YuX0ldU9Xax4xxP91cdmxTDVVBK,time_shift,eu-west-1,eu-west-1,2025-01-01 03:29:12.905765,2025-01-01 07:29:12.905765,-0.006072,0.0,0.656,[fallback] time_shift: estimated 6.1 gCO2e reduction at $0.0000 cost delta.,verified,low,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
9893a0b1,az-fyLXtWTofJwvLIkr2IgMzf9Zs9BVa6P4ZrJmp+nU5FeqILzsOHbkH4i3yoaOev4q,time_shift,eu-west-1,eu-west-1,2025-01-01 00:00:00.000000,2025-01-01 04:00:00.000000,-0.001136,0.0,0.788,[fallback] time_shift: estimated 1.1 gCO2e reduction at $0.0000 cost delta.,verified,high,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
7fc340af,az-6wS3gRWQGNBgu/Gvb1wSnVzWjJHk+ALwoNGFYJOhgO3XEe1eaQaTuzwEp2Zd8+Ek,time_shift,eu-west-1,eu-west-1,2025-01-01 01:47:31.493401,2025-01-01 05:47:31.493401,-0.004024,0.0,0.784,[fallback] time_shift: estimated 4.0 gCO2e reduction at $0.0000 cost delta.,verified,low,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
688bf77e,az-bCzAGv3XfMjpshQHT9PK9TV88eBNc1skBjivPMQ7usXgpcpPhm8q/OIroQSitb01,time_shift,ap-south-1,ap-south-1,2025-01-03 14:45:52.303774,2025-01-03 18:45:52.303774,-0.001237,0.0,0.821,[fallback] time_shift: estimated 1.2 gCO2e reduction at $0.0000 cost delta.,verified,high,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
85f5b89d,az-x7TB1FpPJUi1So2J1a7lisBDX/Q1AK60ER/9pqb1kaGV1wRa9eVvY7CztF9pnvxr,time_shift,eu-west-1,eu-west-1,2025-01-03 00:39:00.541792,2025-01-03 04:39:00.541792,-0.000984,0.0,0.914,[fallback] time_shift: estimated 1.0 gCO2e reduction at $0.0000 cost delta.,verified,high,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
8c0d9fa2,az-CDuzA6yzgCWjDwjF7tugbNRBDPdBg+PPKf7+LELNcKtRuR2nLU9ln4lHfLBfgoB9,time_shift,ap-south-1,ap-south-1,2025-01-04 17:46:14.808984,2025-01-05 01:46:14.808984,-0.061516,0.0,0.825,[fallback] time_shift: estimated 61.5 gCO2e reduction at $0.0000 cost delta.,verified,low,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
fb64b883,az-DxzqhWRaQ2OCXnxqkOeSlTllZstvxdNCXUoiUO7u9yuUogdb/8Lbt425oasZSnMV,time_shift,eu-west-1,eu-west-1,2025-01-03 01:17:21.074323,2025-01-03 05:17:21.074323,-0.001174,0.0,0.713,[fallback] time_shift: estimated 1.2 gCO2e reduction at $0.0000 cost delta.,verified,high,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
734da1f2,az-uuViZS85Cb0SQYMNNSxhVwnakviIves9amEC38Zmg3MY2DeUjI52jVEqy4sh6KT7,time_shift,eu-west-1,eu-west-1,2025-01-02 01:41:11.405418,2025-01-02 05:41:11.405418,-0.006806,0.0,0.788,[fallback] time_shift: estimated 6.8 gCO2e reduction at $0.0000 cost delta.,verified,high,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
42cee6af,az-GkMw7oLeACRphqFh3h1VXbeD+MtXHrRL0ZdR/n9gxok4ngtEWDJFS274mBE0ew9L,time_shift,eu-west-1,eu-west-1,2025-01-03 01:00:40.842788,2025-01-03 05:00:40.842788,-2.6e-05,0.0,0.714,[fallback] time_shift: estimated 0.0 gCO2e reduction at $0.0000 cost delta.,verified,low,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
fd8b8905,az-UXRX3nJHgE/bEzcwupFTbMgqSe/6ikkCi/Sa8zCLkM0axYxQyZjSTg35AvF+UER7,time_shift,eu-west-1,eu-west-1,2025-01-04 00:47:40.662190,2025-01-04 04:47:40.662190,-8.9e-05,0.0,0.698,[fallback] time_shift: estimated 0.1 gCO2e reduction at $0.0000 cost delta.,verified,high,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
f79d76e2,az-TxWJOiRa0QdvIWi/akaNVIpINyTsFYfMvqeP77s8h2SfpnhZTJvzbtIwYoztvhi1,region_shift+time_shift,eu-west-1,us-west-2,2025-01-01 00:00:00.000000,2025-01-01 04:00:00.000000,-0.374352,-1.07,0.95,[fallback] region_shift+time_shift: estimated 374.4 gCO2e reduction at $-1.0700 cost delta.,verified,high,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
1f06e3d8,az-8ohyPwNstyxopQ6o3VB7gl3LyzpLS8dvh8ROuiJjOyLPklpvns0U2PeoSg3s9uru,time_shift,eu-west-1,eu-west-1,2025-01-01 00:00:00.000000,2025-01-01 04:00:00.000000,-0.200112,0.0,0.787,[fallback] time_shift: estimated 200.1 gCO2e reduction at $0.0000 cost delta.,verified,low,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
6d48e9fa,az-IspxHb735n5MkO6HRmCAUOXIBiHqkqJg/otD/Sl8/bhzpuCrdfZY7PS3w17p/h+z,region_shift+time_shift,eu-west-1,us-west-2,2025-01-01 00:00:00.000000,2025-01-01 04:00:00.000000,-1.497408,-5.03,0.95,[fallback] region_shift+time_shift: estimated 1497.4 gCO2e reduction at $-5.0300 cost delta.,verified,high,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
9d6f3e5f,az-MJQGKrMLUme3zRH6uP//rrU4/J7WAJ+AIptS2ZZUHHg05fDfYOvKpDrGlI+Kk1sM,time_shift,eu-west-1,eu-west-1,2025-01-03 23:41:49.747627,2025-01-04 03:41:49.747627,-0.003447,0.0,0.716,[fallback] time_shift: estimated 3.4 gCO2e reduction at $0.0000 cost delta.,verified,low,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
0cbb654d,az-5w7ebLnNMDSBkm8nLVbPYmCAVi6Ka9swSF1vlceYkWuF7LvyDTxu9m0jNX2yYOez,time_shift,ap-south-1,ap-south-1,2025-01-03 14:20:51.956471,2025-01-03 18:20:51.956471,-0.001377,0.0,0.821,[fallback] time_shift: estimated 1.4 gCO2e reduction at $0.0000 cost delta.,verified,high,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
f73a0e37,az-8RlzMDyyUhEhuwkcy5pd8zesHfFO4BG8WKXY8qMOPVrYVZcctwitfjfFblkFv9bk,time_shift,eu-west-1,eu-west-1,2025-01-03 01:02:20.865941,2025-01-03 05:02:20.865941,-0.000108,0.0,0.714,[fallback] time_shift: estimated 0.1 gCO2e reduction at $0.0000 cost delta.,verified,high,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
5a9ff7f4,az-KuuU9GaMgDvEwNVMSd2U+X3kwA5ybwRhkz8BcwqZu1Wh02FnE7ML5OwiwdN/hcDh,time_shift,eu-west-1,eu-west-1,2025-01-04 00:02:40.037046,2025-01-04 04:02:40.037046,-2.5e-05,0.0,0.693,[fallback] time_shift: estimated 0.0 gCO2e reduction at $0.0000 cost delta.,verified,high,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
b37e7978,az-sffo3dA672mherUD6dLtMp9eJwS671ebYbfcmNmUwTVPafOS0kwHox23aCZARycI,region_shift,eu-west-1,eu-north-1,2025-01-03 09:13:17.684649,2025-01-03 09:13:17.684649,-0.005157,0.01,0.95,[fallback] region_shift: estimated 5.2 gCO2e reduction at $0.0100 cost delta.,verified,low,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
f9939197,az-Y2wP7eTqj12XAspzu2y0bzr1xaM01jqiE38cVJa4HOeO2DJDemWqRPX02MeoFCgW,time_shift,eu-west-1,eu-west-1,2025-01-01 23:24:29.506830,2025-01-02 03:24:29.506830,-0.000471,0.0,0.801,[fallback] time_shift: estimated 0.5 gCO2e reduction at $0.0000 cost delta.,verified,low,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
1b8b94bd,az-Zg/oXquHCVU0oYOThyEWFmYnqtTo3sL4lpoIPIAq29sQ9Mor+vmZmNLQme+Qm1ht,time_shift,eu-west-1,eu-west-1,2025-01-02 00:34:30.479278,2025-01-02 04:34:30.479278,-0.006589,0.0,0.745,[fallback] time_shift: estimated 6.6 gCO2e reduction at $0.0000 cost delta.,verified,high,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
3935d0e2,az-tcQINAmSm6h6uhPpV8RlGrc7vKmTcdYHVQPZv/3rmEAovYDji/RexsYcDAceW+8b,time_shift,eu-west-1,eu-west-1,2025-01-03 22:02:38.369993,2025-01-04 02:02:38.369993,-0.000368,0.0,0.784,[fallback] time_shift: estimated 0.4 gCO2e reduction at $0.0000 cost delta.,verified,high,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
5618c5e7,az-b+rhTZDdxyn/T6f8iKJa50AAx+7pRMhzsDSxWoUydysEM7mWdUBevSddgz3CWQZF,time_shift,eu-west-1,eu-west-1,2025-01-05 06:28:55.401713,2025-01-05 10:28:55.401713,-6.5e-05,0.0,0.714,[fallback] time_shift: estimated 0.1 gCO2e reduction at $0.0000 cost delta.,verified,high,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
9ccd5424,az-2zwXrN4hJh5KTu2OGE4DE6XXmFm33lZOyKf0qUowY6tgFmf17gvSZ8D1Z3xv8x93,region_shift,us-east-1,us-west-2,2025-01-03 22:56:49.122482,2025-01-03 22:56:49.122482,-0.026517,0.02,0.95,[fallback] region_shift: estimated 26.5 gCO2e reduction at $0.0200 cost delta.,verified,low,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
21b42ae7,az-8PgF3bA10Q1RUsM36Rek6zl2AXXxTMpEkQ4JhOqEDQo7ZKkhEG+aV17vVc9RcbH7,time_shift,us-east-1,us-east-1,2025-01-05 23:57:29.965270,2025-01-06 03:57:29.965270,-2e-05,0.0,0.66,[fallback] time_shift: estimated 0.0 gCO2e reduction at $0.0000 cost delta.,verified,high,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
90ed0b1f,az-kj5rextHQMNqo/4mrRjXSvYjrri3K2G4JdL+zlZr5+jNSjC1uyBFKgEnObKQBU1M,time_shift,us-east-1,us-east-1,2025-01-05 22:36:38.842325,2025-01-06 02:36:38.842325,-3.1e-05,0.0,0.642,[fallback] time_shift: estimated 0.0 gCO2e reduction at $0.0000 cost delta.,verified,low,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
52ce731c,az-r4bCvePoKVirF+yu3i3Dt4gQLH6qqMce7TMlQwFpRc+yy6QWduabjAmIBXexfuXB,region_shift+time_shift,eu-west-1,us-west-2,2025-01-01 00:00:00.000000,2025-01-01 04:00:00.000000,-0.748704,-2.39,0.95,[fallback] region_shift+time_shift: estimated 748.7 gCO2e reduction at $-2.3900 cost delta.,verified,high,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
96fdc220,az-gCqB3/trGBArIWGQRcacgMxfUYhb5FEuFaWnB+Mub6iYxCESmIFNV+zf/Lzxtwh1,time_shift,eu-west-1,eu-west-1,2025-01-02 23:12:19.337810,2025-01-03 03:12:19.337810,-0.000973,0.0,0.745,[fallback] time_shift: estimated 1.0 gCO2e reduction at $0.0000 cost delta.,verified,high,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
774068f9,az-Kljz62TImFQZHlHJiNYmofaNSl7eutR4VigU8PpCuo1L3VQ0OnEL73Q7n6nYyJd8,time_shift,eu-west-1,eu-west-1,2025-01-01 05:43:24.769623,2025-01-01 09:43:24.769623,-3.5e-05,0.0,0.728,[fallback] time_shift: estimated 0.0 gCO2e reduction at $0.0000 cost delta.,verified,low,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
e47329d5,az-XyZBFsxQ9SpszhmZv/57O5UUYQyEl+w8NumzC/lZz9SyIJln8sD24g+LX137e/Dv,time_shift,eu-west-1,eu-west-1,2025-01-01 23:11:09.321602,2025-01-02 03:11:09.321602,-0.000233,0.0,0.801,[fallback] time_shift: estimated 0.2 gCO2e reduction at $0.0000 cost delta.,verified,high,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
2582f7d9,az-KhEVPH/gvJs6XcEZQFrQbLtx4tJCw5NY36/ixYV3HwHvCFBZjoBO9JVlXb5uys5G,time_shift,eu-west-1,eu-west-1,2025-01-02 02:51:12.377865,2025-01-02 06:51:12.377865,-0.001497,0.0,0.916,[fallback] time_shift: estimated 1.5 gCO2e reduction at $0.0000 cost delta.,verified,high,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
62ff8ddf,az-Wd4hVVoOTpNMWukP+TI1ejHFlJ0Xz5sfrkkV1xKUqW1Sy2sLmyic3+raYSz3FYYp,region_shift+time_shift,eu-west-1,us-west-2,2025-01-03 01:39:01.375318,2025-01-03 05:39:01.375318,-0.037296,-0.1254,0.95,[fallback] region_shift+time_shift: estimated 37.3 gCO2e reduction at $-0.1254 cost delta.,verified,low,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
80a2906a,az-BICYLCX7dWDR0r8xCEkFeeA1nERzlofX8wFg2HVa4P2poRqwSfqDWPzTrbiU34dH,time_shift,eu-west-1,eu-west-1,2025-01-04 19:52:06.557073,2025-01-04 23:52:06.557073,-0.0016,0.0,0.704,[fallback] time_shift: estimated 1.6 gCO2e reduction at $0.0000 cost delta.,verified,low,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
c76ad876,az-aLOA2WFHYfCNWmH57haSkMx9EvIAiirsD28MGoYKvpQ+OpH3o3x80SKdeemxeWaK,time_shift,eu-west-1,eu-west-1,2025-01-02 02:22:01.972679,2025-01-02 06:22:01.972679,-0.013409,0.0,0.916,[fallback] time_shift: estimated 13.4 gCO2e reduction at $0.0000 cost delta.,verified,high,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
c57c2f00,az-2c/uM9B0FpsYTWLRbMpOOpeG3KgMmP2zx5EV53+w2HauX+db/OlfphyVi3xnrgqp,time_shift,eu-west-1,eu-west-1,2025-01-01 05:00:04.167631,2025-01-01 09:00:04.167631,-0.000785,0.0,0.734,[fallback] time_shift: estimated 0.8 gCO2e reduction at $0.0000 cost delta.,verified,high,"AWS On-Demand Pricing snapshot 2025-01-15 (m5.large / g4dn.xlarge Linux, public pricing pages)"
