job_id,name,team_id,service_name,region,vcpus,gpu_count,duration_hours,category,started_at,ended_at,workload_type,kgco2e,cost_usd
az-tnuW/JeMZ3zBEplHSlgQXcwY7K/mpT9sSGtpSIpuRv6nnzurbkuK8KgWgHYcS6ps,azure-vm-tnuW/JeMZ3zBEplHSlgQXcwY7K/mpT9sSGtpSIpuRv6nnzurbkuK8KgWgHYcS6ps,ml-team,deploy-PJOk/v1s,us-west-2,2,0,120.0,sustainable,2025-01-01 04:00:00.000000,2025-01-06 04:00:00.000000,production,0.0528,11.52
az-d4ABcAsK0BEq36TQXY+McJZLoRobp1QGXDVoVsdbetwXn7Jb1Vq3DFfRjhWxYa8C,azure-vm-d4ABcAsK0BEq36TQXY+McJZLoRobp1QGXDVoVsdbetwXn7Jb1Vq3DFfRjhWxYa8C,frontend,deploy-36afWmxX,eu-west-1,2,0,0.033,balanced,2025-01-01 07:19:12.766844,2025-01-01 07:21:11.566844,production,7.3e-05,0.0035
az-wa7zrDNZ99A6GR4gB9lrFiNSJ4vsCyTwsDwWKaBkTLN8w4r+lfV13VnIF1D/N7bH,azure-vm-wa7zrDNZ99A6GR4gB9lrFiNSJ4vsCyTwsDwWKaBkTLN8w4r+lfV13VnIF1D/N7bH,mobile,deploy-vLlC4aSY,eu-west-1,4,0,0.097,balanced,2025-01-01 23:25:16.184302,2025-01-01 23:31:05.384302,ci_cd,0.00081,0.0208
az-LJ6clTcfrfqTZiUFnYFFcNv4/Yl54MnQ02iHhpYdxpJ1uEHGQIQO5yiYaDIqiaZY,azure-vm-LJ6clTcfrfqTZiUFnYFFcNv4/Yl54MnQ02iHhpYdxpJ1uEHGQIQO5yiYaDIqiaZY,data-eng,deploy-HPKbs43Z,eu-west-1,2,0,1.959,balanced,2025-01-05 13:29:47.913869,2025-01-05 15:27:20.313869,production,0.005092,0.2096
az-/kvYGnu708FRVCnfet4JaEs4hjs8at5vpm+M4r+jlzlYtfC1ZghgMER+vlTLkpAr,azure-vm-/kvYGnu708FRVCnfet4JaEs4hjs8at5vpm+M4r+jlzlYtfC1ZghgMER+vlTLkpAr,eu-backend,deploy-TVB1X7lk,eu-west-1,2,0,0.083,balanced,2025-01-03 03:01:29.187312,2025-01-03 03:06:27.987312,ci_cd,0.000212,0.0089
az-j0eO9cI6ikpE0JrXjmOkMMQlXCm5iBVzGLzF/5TEv9FfqggfDytXr455wV676JWa,azure-vm-j0eO9cI6ikpE0JrXjmOkMMQlXCm5iBVzGLzF/5TEv9FfqggfDytXr455wV676JWa,devops,deploy-D/ETTp+T,eu-west-1,4,0,0.033,balanced,2025-01-02 06:47:52.331558,2025-01-02 06:49:51.131558,ci_cd,3.1e-05,0.0071
az-kjyIrfwHnYfZ/Kkn6B/p6NBEzm3tI7vrWwfg7YuX0ldU9Xax4xxP91cdmxTDVVBK,azure-vm-kjyIrfwHnYfZ/Kkn6B/p6NBEzm3tI7vrWwfg7YuX0ldU9Xax4xxP91cdmxTDVVBK,data-eng,deploy-HPKbs43Z,eu-west-1,2,0,16.879,balanced,2025-01-01 07:29:12.905765,2025-01-02 00:21:57.305765,batch_analytics,0.037505,1.8061
az-fyLXtWTofJwvLIkr2IgMzf9Zs9BVa6P4ZrJmp+nU5FeqILzsOHbkH4i3yoaOev4q,azure-vm-fyLXtWTofJwvLIkr2IgMzf9Zs9BVa6P4ZrJmp+nU5FeqILzsOHbkH4i3yoaOev4q,ml-team,deploy-x9Xu7W7P,eu-west-1,2,0,0.681,balanced,2025-01-01 04:00:00.000000,2025-01-01 04:40:51.600000,production,0.001288,0.0729
az-6wS3gRWQGNBgu/Gvb1wSnVzWjJHk+ALwoNGFYJOhgO3XEe1eaQaTuzwEp2Zd8+Ek,azure-vm-6wS3gRWQGNBgu/Gvb1wSnVzWjJHk+ALwoNGFYJOhgO3XEe1eaQaTuzwEp2Zd8+Ek,eu-backend,deploy-4ipJnNcN,eu-west-1,4,0,1.514,balanced,2025-01-01 05:47:31.493401,2025-01-01 07:18:21.893401,dev_test,0.004706,0.324
az-bCzAGv3XfMjpshQHT9PK9TV88eBNc1skBjivPMQ7usXgpcpPhm8q/OIroQSitb01,azure-vm-bCzAGv3XfMjpshQHT9PK9TV88eBNc1skBjivPMQ7usXgpcpPhm8q/OIroQSitb01,analytics,deploy-94mHbvWW,ap-south-1,2,0,1.348,balanced,2025-01-03 18:45:52.303774,2025-01-03 20:06:45.103774,production,0.010335,0.1267
az-x7TB1FpPJUi1So2J1a7lisBDX/Q1AK60ER/9pqb1kaGV1wRa9eVvY7CztF9pnvxr,azure-vm-x7TB1FpPJUi1So2J1a7lisBDX/Q1AK60ER/9pqb1kaGV1wRa9eVvY7CztF9pnvxr,mobile,deploy-vLlC4aSY,eu-west-1,24,0,0.033,balanced,2025-01-03 04:39:00.541792,2025-01-03 04:40:59.341792,production,0.000271,0.0424
az-CDuzA6yzgCWjDwjF7tugbNRBDPdBg+PPKf7+LELNcKtRuR2nLU9ln4lHfLBfgoB9,azure-vm-CDuzA6yzgCWjDwjF7tugbNRBDPdBg+PPKf7+LELNcKtRuR2nLU9ln4lHfLBfgoB9,eu-frontend,deploy-sZU82xgr,ap-south-1,4,0,30.229,sustainable,2025-01-05 01:46:14.808984,2025-01-06 07:59:59.208984,batch_analytics,0.433206,5.6831
az-DxzqhWRaQ2OCXnxqkOeSlTllZstvxdNCXUoiUO7u9yuUogdb/8Lbt425oasZSnMV,azure-vm-DxzqhWRaQ2OCXnxqkOeSlTllZstvxdNCXUoiUO7u9yuUogdb/8Lbt425oasZSnMV,eu-frontend,deploy-LcvxhI/S,eu-west-1,24,0,0.125,balanced,2025-01-03 05:17:21.074323,2025-01-03 05:24:51.074323,production,0.002972,0.1605
az-uuViZS85Cb0SQYMNNSxhVwnakviIves9amEC38Zmg3MY2DeUjI52jVEqy4sh6KT7,azure-vm-uuViZS85Cb0SQYMNNSxhVwnakviIves9amEC38Zmg3MY2DeUjI52jVEqy4sh6KT7,eu-backend,deploy-4ipJnNcN,eu-west-1,4,0,1.848,balanced,2025-01-02 05:41:11.405418,2025-01-02 07:32:04.205418,production,0.007688,0.3955
az-GkMw7oLeACRphqFh3h1VXbeD+MtXHrRL0ZdR/n9gxok4ngtEWDJFS274mBE0ew9L,azure-vm-GkMw7oLeACRphqFh3h1VXbeD+MtXHrRL0ZdR/n9gxok4ngtEWDJFS274mBE0ew9L,eu-frontend,deploy-LcvxhI/S,eu-west-1,2,0,0.033,balanced,2025-01-03 05:00:40.842788,2025-01-03 05:02:39.642788,ci_cd,6.5e-05,0.0035
az-UXRX3nJHgE/bEzcwupFTbMgqSe/6ikkCi/Sa8zCLkM0axYxQyZjSTg35AvF+UER7,azure-vm-UXRX3nJHgE/bEzcwupFTbMgqSe/6ikkCi/Sa8zCLkM0axYxQyZjSTg35AvF+UER7,data-eng,deploy-OAjgL+fM,eu-west-1,2,0,0.153,balanced,2025-01-04 04:47:40.662190,2025-01-04 04:56:51.462190,production,0.000279,0.0164
az-TxWJOiRa0QdvIWi/akaNVIpINyTsFYfMvqeP77s8h2SfpnhZTJvzbtIwYoztvhi1,azure-vm-TxWJOiRa0QdvIWi/akaNVIpINyTsFYfMvqeP77s8h2SfpnhZTJvzbtIwYoztvhi1,eu-backend,deploy-ZPGxsgXQ,us-west-2,2,0,120.0,sustainable,2025-01-01 04:00:00.000000,2025-01-06 04:00:00.000000,production,0.0528,11.52
az-8ohyPwNstyxopQ6o3VB7gl3LyzpLS8dvh8ROuiJjOyLPklpvns0U2PeoSg3s9uru,azure-vm-8ohyPwNstyxopQ6o3VB7gl3LyzpLS8dvh8ROuiJjOyLPklpvns0U2PeoSg3s9uru,devops,deploy-67AOzdvl,eu-west-1,2,0,120.0,sustainable,2025-01-01 04:00:00.000000,2025-01-06 04:00:00.000000,batch_analytics,0.22704,12.84
az-IspxHb735n5MkO6HRmCAUOXIBiHqkqJg/otD/Sl8/bhzpuCrdfZY7PS3w17p/h+z,azure-vm-IspxHb735n5MkO6HRmCAUOXIBiHqkqJg/otD/Sl8/bhzpuCrdfZY7PS3w17p/h+z,devops,deploy-IazPE8NW,us-west-2,8,0,120.0,sustainable,2025-01-01 04:00:00.000000,2025-01-06 04:00:00.000000,production,0.2112,46.08
az-MJQGKrMLUme3zRH6uP//rrU4/J7WAJ+AIptS2ZZUHHg05fDfYOvKpDrGlI+Kk1sM,azure-vm-MJQGKrMLUme3zRH6uP//rrU4/J7WAJ+AIptS2ZZUHHg05fDfYOvKpDrGlI+Kk1sM,frontend,deploy-s0eVUKE3,eu-west-1,2,0,2.987,balanced,2025-01-04 03:41:49.747627,2025-01-04 06:41:02.947627,dev_test,0.008395,0.3196
az-5w7ebLnNMDSBkm8nLVbPYmCAVi6Ka9swSF1vlceYkWuF7LvyDTxu9m0jNX2yYOez,azure-vm-5w7ebLnNMDSBkm8nLVbPYmCAVi6Ka9swSF1vlceYkWuF7LvyDTxu9m0jNX2yYOez,mobile,deploy-BqEo0lV/,ap-south-1,24,0,0.125,balanced,2025-01-03 18:20:51.956471,2025-01-03 18:28:21.956471,production,0.011501,0.141
az-8RlzMDyyUhEhuwkcy5pd8zesHfFO4BG8WKXY8qMOPVrYVZcctwitfjfFblkFv9bk,azure-vm-8RlzMDyyUhEhuwkcy5pd8zesHfFO4BG8WKXY8qMOPVrYVZcctwitfjfFblkFv9bk,mobile,deploy-vLlC4aSY,eu-west-1,4,0,0.069,balanced,2025-01-03 05:02:20.865941,2025-01-03 05:06:29.265941,production,0.000273,0.0148
az-KuuU9GaMgDvEwNVMSd2U+X3kwA5ybwRhkz8BcwqZu1Wh02FnE7ML5OwiwdN/hcDh,azure-vm-KuuU9GaMgDvEwNVMSd2U+X3kwA5ybwRhkz8BcwqZu1Wh02FnE7ML5OwiwdN/hcDh,mobile,deploy-+2lyK72U,eu-west-1,2,0,0.042,balanced,2025-01-04 04:02:40.037046,2025-01-04 04:05:11.237046,production,7.6e-05,0.0045
az-sffo3dA672mherUD6dLtMp9eJwS671ebYbfcmNmUwTVPafOS0kwHox23aCZARycI,azure-vm-sffo3dA672mherUD6dLtMp9eJwS671ebYbfcmNmUwTVPafOS0kwHox23aCZARycI,eu-backend,deploy-4ipJnNcN,eu-north-1,4,0,1.0,balanced,2025-01-03 09:13:17.684649,2025-01-03 10:13:18.518175,dev_test,0.000354,0.204
az-Y2wP7eTqj12XAspzu2y0bzr1xaM01jqiE38cVJa4HOeO2DJDemWqRPX02MeoFCgW,azure-vm-Y2wP7eTqj12XAspzu2y0bzr1xaM01jqiE38cVJa4HOeO2DJDemWqRPX02MeoFCgW,devops,deploy-D/ETTp+T,eu-west-1,8,0,0.056,balanced,2025-01-02 03:24:29.506830,2025-01-02 03:27:51.106830,ci_cd,0.000464,0.024
az-Zg/oXquHCVU0oYOThyEWFmYnqtTo3sL4lpoIPIAq29sQ9Mor+vmZmNLQme+Qm1ht,azure-vm-Zg/oXquHCVU0oYOThyEWFmYnqtTo3sL4lpoIPIAq29sQ9Mor+vmZmNLQme+Qm1ht,eu-frontend,deploy-LcvxhI/S,eu-west-1,2,0,4.376,balanced,2025-01-02 04:34:30.479278,2025-01-02 08:57:04.079278,production,0.011582,0.4682
az-tcQINAmSm6h6uhPpV8RlGrc7vKmTcdYHVQPZv/3rmEAovYDji/RexsYcDAceW+8b,azure-vm-tcQINAmSm6h6uhPpV8RlGrc7vKmTcdYHVQPZv/3rmEAovYDji/RexsYcDAceW+8b,data-eng,deploy-OAjgL+fM,eu-west-1,2,0,0.181,balanced,2025-01-04 02:02:38.369993,2025-01-04 02:13:29.969993,production,0.000432,0.0194
az-b+rhTZDdxyn/T6f8iKJa50AAx+7pRMhzsDSxWoUydysEM7mWdUBevSddgz3CWQZF,azure-vm-b+rhTZDdxyn/T6f8iKJa50AAx+7pRMhzsDSxWoUydysEM7mWdUBevSddgz3CWQZF,mobile,deploy-u0JxRtmj,eu-west-1,2,0,0.069,balanced,2025-01-05 10:28:55.401713,2025-01-05 10:33:03.801713,production,0.000162,0.0074
az-2zwXrN4hJh5KTu2OGE4DE6XXmFm33lZOyKf0qUowY6tgFmf17gvSZ8D1Z3xv8x93,azure-vm-2zwXrN4hJh5KTu2OGE4DE6XXmFm33lZOyKf0qUowY6tgFmf17gvSZ8D1Z3xv8x93,backend-api,deploy-KvYDkRUe,us-west-2,24,0,0.556,balanced,2025-01-03 22:56:49.122482,2025-01-03 23:30:09.585552,dev_test,0.003376,0.6405
az-8PgF3bA10Q1RUsM36Rek6zl2AXXxTMpEkQ4JhOqEDQo7ZKkhEG+aV17vVc9RcbH7,azure-vm-8PgF3bA10Q1RUsM36Rek6zl2AXXxTMpEkQ4JhOqEDQo7ZKkhEG+aV17vVc9RcbH7,mobile,deploy-KY3Jzyn0,us-east-1,2,0,0.033,balanced,2025-01-06 03:57:29.965270,2025-01-06 03:59:28.765270,production,0.000127,0.0032
az-kj5rextHQMNqo/4mrRjXSvYjrri3K2G4JdL+zlZr5+jNSjC1uyBFKgEnObKQBU1M,azure-vm-kj5rextHQMNqo/4mrRjXSvYjrri3K2G4JdL+zlZr5+jNSjC1uyBFKgEnObKQBU1M,backend-api,deploy-r1nQtCnC,us-east-1,4,0,0.033,balanced,2025-01-06 02:36:38.842325,2025-01-06 02:38:37.642325,ci_cd,0.000254,0.0063
az-r4bCvePoKVirF+yu3i3Dt4gQLH6qqMce7TMlQwFpRc+yy6QWduabjAmIBXexfuXB,azure-vm-r4bCvePoKVirF+yu3i3Dt4gQLH6qqMce7TMlQwFpRc+yy6QWduabjAmIBXexfuXB,eu-backend,deploy-PmNhfXfv,us-west-2,4,0,120.0,sustainable,2025-01-01 04:00:00.000000,2025-01-06 04:00:00.000000,production,0.1056,23.04
az-gCqB3/trGBArIWGQRcacgMxfUYhb5FEuFaWnB+Mub6iYxCESmIFNV+zf/Lzxtwh1,azure-vm-gCqB3/trGBArIWGQRcacgMxfUYhb5FEuFaWnB+Mub6iYxCESmIFNV+zf/Lzxtwh1,eu-frontend,deploy-LcvxhI/S,eu-west-1,24,0,0.056,balanced,2025-01-03 03:12:19.337810,2025-01-03 03:15:40.937810,production,0.001714,0.0719
az-Kljz62TImFQZHlHJiNYmofaNSl7eutR4VigU8PpCuo1L3VQ0OnEL73Q7n6nYyJd8,azure-vm-Kljz62TImFQZHlHJiNYmofaNSl7eutR4VigU8PpCuo1L3VQ0OnEL73Q7n6nYyJd8,data-eng,deploy-4afuqp9W,eu-west-1,4,0,0.033,balanced,2025-01-01 09:43:24.769623,2025-01-01 09:45:23.569623,ci_cd,6.8e-05,0.0071
az-XyZBFsxQ9SpszhmZv/57O5UUYQyEl+w8NumzC/lZz9SyIJln8sD24g+LX137e/Dv,azure-vm-XyZBFsxQ9SpszhmZv/57O5UUYQyEl+w8NumzC/lZz9SyIJln8sD24g+LX137e/Dv,backend-api,deploy-rovxYBrv,eu-west-1,2,0,0.111,balanced,2025-01-02 03:11:09.321602,2025-01-02 03:17:48.921602,production,0.00023,0.0119
az-KhEVPH/gvJs6XcEZQFrQbLtx4tJCw5NY36/ixYV3HwHvCFBZjoBO9JVlXb5uys5G,azure-vm-KhEVPH/gvJs6XcEZQFrQbLtx4tJCw5NY36/ixYV3HwHvCFBZjoBO9JVlXb5uys5G,backend-api,deploy-lJ0w8IeF,eu-west-1,4,0,0.417,balanced,2025-01-02 06:51:12.377865,2025-01-02 07:16:13.577865,production,0.000396,0.0892
az-Wd4hVVoOTpNMWukP+TI1ejHFlJ0Xz5sfrkkV1xKUqW1Sy2sLmyic3+raYSz3FYYp,azure-vm-Wd4hVVoOTpNMWukP+TI1ejHFlJ0Xz5sfrkkV1xKUqW1Sy2sLmyic3+raYSz3FYYp,eu-backend,deploy-4ipJnNcN,us-west-2,8,0,3.987,balanced,2025-01-03 05:39:01.375318,2025-01-03 09:38:14.575318,dev_test,0.006789,1.531
az-BICYLCX7dWDR0r8xCEkFeeA1nERzlofX8wFg2HVa4P2poRqwSfqDWPzTrbiU34dH,azure-vm-BICYLCX7dWDR0r8xCEkFeeA1nERzlofX8wFg2HVa4P2poRqwSfqDWPzTrbiU34dH,devops,deploy-M90VUU3i,eu-west-1,2,0,1.611,balanced,2025-01-04 23:52:06.557073,2025-01-05 01:28:46.157073,dev_test,0.004517,0.1724
az-aLOA2WFHYfCNWmH57haSkMx9EvIAiirsD28MGoYKvpQ+OpH3o3x80SKdeemxeWaK,azure-vm-aLOA2WFHYfCNWmH57haSkMx9EvIAiirsD28MGoYKvpQ+OpH3o3x80SKdeemxeWaK,frontend,deploy-s0eVUKE3,eu-west-1,2,0,7.474,balanced,2025-01-02 06:22:01.972679,2025-01-02 13:50:28.372679,production,0.003552,0.7997
az-2c/uM9B0FpsYTWLRbMpOOpeG3KgMmP2zx5EV53+w2HauX+db/OlfphyVi3xnrgqp,azure-vm-2c/uM9B0FpsYTWLRbMpOOpeG3KgMmP2zx5EV53+w2HauX+db/OlfphyVi3xnrgqp,analytics,deploy-/A1EXo9Q,eu-west-1,2,0,1.5,balanced,2025-01-01 09:00:04.167631,2025-01-01 10:30:04.167631,production,0.001546,0.1605
az-eF16AZtB+jWySWk1RtfhkUlbAYnWZqxX33BJ9QJKSDaUo7stXG19MBzbdXIEhtWc,azure-vm-eF16AZtB+jWySWk1RtfhkUlbAYnWZqxX33BJ9QJKSDaUo7stXG19MBzbdXIEhtWc,backend-api,deploy-/DFck1bn,us-east-1,2,0,0.033,balanced,2025-01-03 09:27:27.881454,2025-01-03 09:29:27.881454,ci_cd,0.000144,0.0032
az-8j5ClAq5sp45kOP8iLFLjopPzNZvpECQlogeYgHciS/dyOKYS9xJ38zxE0APs3w9,azure-vm-8j5ClAq5sp45kOP8iLFLjopPzNZvpECQlogeYgHciS/dyOKYS9xJ38zxE0APs3w9,devops,deploy-H7sClR+x,us-east-1,2,0,1.653,balanced,2025-01-02 16:56:24.116694,2025-01-02 18:35:35.494328,production,0.006977,0.1587
az-vCxvjoqNkv6u/g6RTVw3ZDTVNsTfSksfPhb80MW+8oAX2YV7BeatW1rRL7an6HNC,azure-vm-vCxvjoqNkv6u/g6RTVw3ZDTVNsTfSksfPhb80MW+8oAX2YV7BeatW1rRL7an6HNC,eu-backend,deploy-OJhES400,us-west-2,4,0,0.033,balanced,2025-01-03 17:50:04.862237,2025-01-03 17:52:04.862237,production,3.3e-05,0.0063
az-b1+JSjuxnW4nNJKe64gf4zpVCQEXYXcuViXE9cbihm+vCh0oeceCIqk8OuhWxlMY,azure-vm-b1+JSjuxnW4nNJKe64gf4zpVCQEXYXcuViXE9cbihm+vCh0oeceCIqk8OuhWxlMY,ml-team,deploy-zRkZ3zlb,eu-north-1,2,0,0.033,balanced,2025-01-04 19:04:35.897198,2025-01-04 19:06:35.897198,production,1.6e-05,0.0034
az-WQVLARRZx49BWw0Cn4yjB+k0epbF1poIfkBtto8FK2jfuHA27dS7P7KYLqJFX+kl,azure-vm-WQVLARRZx49BWw0Cn4yjB+k0epbF1poIfkBtto8FK2jfuHA27dS7P7KYLqJFX+kl,mobile,deploy-BqEo0lV/,ap-south-1,24,0,0.056,balanced,2025-01-04 01:56:01.611484,2025-01-04 01:59:21.657791,production,0.004898,0.0632
az-sn06TFssKZOdatljps+7Uj9IOW2xfWnqWALjnt0OC9GSjr9ZUTyf8fXeAIuemE6q,azure-vm-sn06TFssKZOdatljps+7Uj9IOW2xfWnqWALjnt0OC9GSjr9ZUTyf8fXeAIuemE6q,analytics,deploy-0Kj50+yz,us-west-2,2,0,0.033,balanced,2025-01-05 06:16:25.228062,2025-01-05 06:18:25.228062,ci_cd,1.4e-05,0.0032
az-R7U1Kjh6bjZQTBCmTcO921gmI2aUTYd99BW2FUM7+7PArwmsVg4cKictqY7mTBCS,azure-vm-R7U1Kjh6bjZQTBCmTcO921gmI2aUTYd99BW2FUM7+7PArwmsVg4cKictqY7mTBCS,backend-api,deploy-yfPM2qpo,us-west-2,2,0,0.033,balanced,2025-01-01 05:04:14.225515,2025-01-01 05:06:14.225515,production,1.6e-05,0.0032
az-bK3xhhL5x4NaNO76FHK3l6WT+twA293iNzXmoSPQ1esOyLCyPVX96IpnwjXGniwb,azure-vm-bK3xhhL5x4NaNO76FHK3l6WT+twA293iNzXmoSPQ1esOyLCyPVX96IpnwjXGniwb,analytics,deploy-swyKEywB,us-east-1,2,0,0.033,balanced,2025-01-03 12:55:50.775643,2025-01-03 12:57:50.775643,production,0.000145,0.0032
az-2l7xVdvZC47JykhJ1HqpbcvfaAFoNgStvfdlvHP67pgSXnjwAiUESD7hxQJPNwCI,azure-vm-2l7xVdvZC47JykhJ1HqpbcvfaAFoNgStvfdlvHP67pgSXnjwAiUESD7hxQJPNwCI,analytics,deploy-+HREXMVf,ap-south-1,4,0,0.033,balanced,2025-01-05 16:01:33.354943,2025-01-05 16:03:33.354943,ci_cd,0.000528,0.0062
az-hABMQMbfzs081AkjLXHO6UaW/t8vK6uF5YFAz3jyq2EkdvIlE5tYE3Y6FUke2May,azure-vm-hABMQMbfzs081AkjLXHO6UaW/t8vK6uF5YFAz3jyq2EkdvIlE5tYE3Y6FUke2May,backend-api,deploy-KbKSC9jS,ap-south-1,2,0,120.0,urgent,2025-01-01 00:00:00.000000,2025-01-06 00:00:00.000000,production,0.868956,11.28
az-NDVgXF1hkmZ3WGz0Q69CG2isYquhW6WQHHws3tYurEuK2J9Um5DoMYfSkvU3zqHR,azure-vm-NDVgXF1hkmZ3WGz0Q69CG2isYquhW6WQHHws3tYurEuK2J9Um5DoMYfSkvU3zqHR,ml-team,deploy-zRkZ3zlb,eu-north-1,2,0,0.033,balanced,2025-01-03 06:54:55.762908,2025-01-03 06:56:55.762908,ci_cd,1.2e-05,0.0034
az-IXNxuPD3eqwhraVexXIHX3toO8/9Foxv6aU3uYM9OVwgYpQxxSLnkKl2vLngK9+N,azure-vm-IXNxuPD3eqwhraVexXIHX3toO8/9Foxv6aU3uYM9OVwgYpQxxSLnkKl2vLngK9+N,data-eng,deploy-ubEv6OCa,us-west-2,4,0,0.472,balanced,2025-01-03 13:02:30.868257,2025-01-03 13:30:51.261867,ci_cd,0.000512,0.0906
az-G4+sR87P6HHrIkZdl0TZHVEnNzjDFrFRdSh85m9g6H9XhjXiE3hHt+LPSgEkB55w,azure-vm-G4+sR87P6HHrIkZdl0TZHVEnNzjDFrFRdSh85m9g6H9XhjXiE3hHt+LPSgEkB55w,mobile,deploy-zhl/kozs,us-east-1,2,0,0.033,balanced,2025-01-05 17:34:54.651540,2025-01-05 17:36:54.651540,production,0.000141,0.0032
az-vZKdStuAaGsqENL9f8RxU6kFf567zW+6uYF/B3JGIHSFSkKVuyoIhpccq7STeXx9,azure-vm-vZKdStuAaGsqENL9f8RxU6kFf567zW+6uYF/B3JGIHSFSkKVuyoIhpccq7STeXx9,mobile,deploy-zhl/kozs,us-east-1,2,0,0.069,balanced,2025-01-04 13:33:41.301227,2025-01-04 13:37:51.359111,production,0.000302,0.0066
